"271","/en/events_10521.htm","/get-involved/fundraising-events/events-gallery","Events gallery","Take a look through our photos and see what we have been up to!","<div id=""gallery"" class=""pics""> <div> <img src=""/sites/default/files/bigfunrun-400x350.jpg""> <span><p><font face=Arial>One of our amazing fundraising runners, Francesca Hutcheson, with her son just after finishing the Big Fun Run Manchester 2010.</font></p></span> </div> <div> <img src=""/sites/default/files/Picture-1-Festival-of-Tennis.jpg"" title=""Photo by: Heathcliff O'Malley""> <span><p>Prize giving at the Festival of Tennis, with Alex Bogdanovic (Britain's Number 2 tennis player) handing out the trophies.</p></span> </div> <div> <img src=""/sites/default/files/Picture-3-Overseas-Challenge.jpg""> <span><p>The Great Wall of China</p></span> </div> <div> <img src=""/sites/default/files/Picture-4-GNR.jpg""> <span><p>Frankie Brunker completes the Great North Run for Save the Children</p></span> </div> <div> <img src=""/sites/default/files/Picture-5-British-10K-1.jpg""> <span><p>Nathan and her dad take part in the British 10K run for Save the Children</p></span> </div> <div> <img src=""/sites/default/files/Picture-6-British-10K-2.jpg""> <span><p>Tom and Tony Hennessy take part in the British 10K run for Save the Children</p></span> </div> <div> <img src=""/sites/default/files/Picture-7-Lee-Evans-2-002634.jpg"" title=""Photo by: Andy Hall""> <span><p>Lee Evans and Tony Grounds in training for the 2010 Virgin London Marathon</p></span> </div> <div> <img src=""/sites/default/files/Picture-8-Lee-Evans-2-002605.jpg"" title=""Photo by: Andy Hall""> <span><p>Lee Evans – Lee Evans and Tony Grounds in training for the 2010 Virgin London Marathon</p></span> </div> </div> <div id=""gallery-caption"" class=""gallery-caption""></div> <ul id=""gallery-nav"" class=""pics-nav""></ul>"
"272","/en/take-a-step.htm","/get-involved/fundraising-events/take-a-step","Take a step","Walk, run, dance or play – make your steps count. Children all over the world have to walk miles for food, water or shelter. In the UK and abroad, children have to take tough steps every day just to survive. Your help is vital for them.","<ul class=page-link-icons> <li><a href=""#event-ideas""><img src=""/sites/default/files/promo-ideas-step.jpg""></a></li> <li><a href=""#event-planning""><img src=""/sites/default/files/promo-planning-step.jpg""></a></li> <li><a href=""http://www.savethechildren.org.uk/assets/php/take-a-step-register.php""><img src=""/sites/default/files/promo-register-step.jpg""></a></li> <li style=""MARGIN: 0px""><img src=""/sites/default/files/promo-makeadifference-takeastep.jpg""></li></ul> <p>This year was Take a Step’s trial year, and it was a great success! Hundreds of people from all over the country took part, completing individual challenges or participating in group events such as sponsored walks, dance-a-thons and nature trail adventures.</p> <p>Our Take a Step events have raised vital funds for Save the Children.</p> <p><strong>THANK YOU to everyone who took part.</strong></p> <p>If you’ve already done your Take a Step challenge and you have not yet banked all of your fundraising please do so by using your paying-in slip at any NatWest or Ulster Bank branch. Alternatively you can send us a cheque at:</p> <p>Save the Children (Big Night In)<br>1 St Johns Lane<br>Farringdon<br>London<br>EC1M 4AR<br></p> <p></p><a href=""http://www.savethechildren.org.uk/assets/php/take-a-step-register.php""></a> <h2>Resources</h2> <p>As this was the first year we have organised Take a Step we would love to hear <a href=""/assets/pdfs/take-a-step-feedback.pdf"" target=_blank>your feedback using our form</a> - any problems you had and any suggestions for improvement, or even how much you enjoyed the event!</p> <p>Please remember to send in your feedback form as soon as possible if you haven’t already or <a href=""http://www.surveymonkey.com/s/Take_A_Step"">you can complete our online version here</a>. Thank you.</p> <h2>Your money makes a difference</h2> <p>Every pound you raise through your Take a Step challenge will go to one of the most important causes in the world – saving children’s lives. </p> <p>Your support helps us reach the children who need us most, protecting them from hunger, abuse, poverty and discrimination, and getting them the decent healthcare and education they deserve. </p> <p><a href=""http://www.savethechildren.org.uk/en/what-we-do.htm"">Read more about where your money goes</a>.<br></p>"
"274","/en/2626_10028.htm","/teachers/friendship-funday/fundraise","Fundraise","This is your chance to make a difference and to be a friend to children who need it the most. No matter if you raise £1 or £1000, your efforts will have a huge impact on the lives of the world’s poorest children.","<p>Half the fun of Friendship Funday is planning your fundraising activity. Why not try one of our Fundraising Challenges? Whether you have a head for business or crave the limelight of a high-street shop, there is a challenge for everyone, just a click away. </p> <p>Got your own great idea? Enter our FUNtastic competition for your chance to win a brilliant prize!</p> <h2>Click on the challenges below</h2> <div id=challenge-board><img src=""/sites/default/files/challenge-board2.gif""> <ul> <li id=money-magic><a title=""Money Magic"" href=""/teachers/friendship-funday/money-magic"">Money Magic</a> </li> <li id=pop-up-shop><a title=""Pop-up Shop"" href=""/teachers/friendship-funday/pop-up-shop"">Pop-up Shop</a> </li> <li id=crafty-creations><a title=""Crafty Creations"" href=""/teachers/friendship-funday/crafty-creations"">Crafty Creations</a> </li> <li id=playmates><a title=Playtime href=""/teachers/friendship-funday/playtime"">Playtime</a> </li> <li id=competition><a title=""Competition Time"" href=""/teachers/friendship-funday/competition-time"">Competition Time</a> </li></ul></div> <p>Explore the Friendship <a href=""http://www.savethechildren.org.uk/assets/php/google-map.php"">map</a> and <a href=""/teachers/friendship-funday/tell-your-story"">gallery</a> and see what other friends are doing.</p>"
"275","/en/2626_12087.htm","/teachers/friendship-funday/find-out-more","Find out more","Here are some common questions and answers to help you find out everything you need to know about Friendship Funday.","<strong> <h2>When is it?</h2> <p></strong>The next official annual Friendship Funday takes place 20 May 2011, but you can take part on any date that suits you. It’s perfect for the start of the new school year, the end of term, or for over summer. Many schools and groups get involved during anti-bullying week in November.</P><strong> <h2>Who can take part?</h2> <p></strong>Anyone can take part in Friendship Funday. Primary and secondary schools, scouts, girl guides, youth groups – everyone is invited to celebrate friendship and raise funds for our work! </P> <p>Look at the Friendship Funday <a href=""http://www.savethechildren.org.uk/assets/php/google-map.php"">Community Map</a> to see other schools or groups taking part near you.</p><strong> <h2>Why get involved?</h2></strong> <p>Every year, nearly 9 million children die before they reach their fifth birthday. Most could have been saved, because they die from hunger, or diseases that could have been prevented or treated, like malaria or diarrhoea. </p> <p>Your donations from Friendship Funday will help us give children the food and water, healthcare, safety and education they need to thrive. </p> <p>Taking part in Friendship Funday directly supports key elements of the UK school curriculum, as well as scouting and guiding programmes. Click on the links below to find out how:</p> <p><a href=""/en/docs/Guide_to_Friendship_Funday_for_Primary_Schools.pdf"">Primary Schools</a> (PDF 1.46 MB)<br><a href=""/en/docs/Guide_to_Friendship_Funday_for_Secondary_Schools.pdf"">Secondary Schools</a> (PDF 1.46 MB)<br><a href=""/en/docs/Guide_to_Friendship_Funday_for_Scouting_Association.pdf"">Scouts</a> (PDF 1.78 MB)<br><a href=""/en/docs/Guide_to_Friendship_Funday_for_Girl_Guiding_UK.pdf"">Girl Guides</a> (PDF 1.78 MB)</p> <p>“The activities we’ve used from Save the Children have helped open our children’s eyes to global issues while enriching the curriculum. Excellent!” says Zoe, a Key Stage 2 teacher at St Michael’s CE School in Bothel.</p> <h2>How will Save the Children help with our day?</h2> <p>Once you’ve registered, we’ll send you a Friendship Funday pack with posters, stickers and balloons. You can also download the resources from this website at any time – giving you everything you need to plan a fantastic Friendship Funday. </p> <p>Depending on where you are, we may also have a volunteer speaker available who could introduce Save the Children in a Friendship assembly, or come to say a big thank you for all your hard work.</p> <p>Our Friendship Funday team and local volunteers are here to help you with anything else you might need. Email us at <a href=""mailto:friendshipfunday@savethechildren.org.uk"">friendshipfunday@savethechildren.org.uk</a> or call us on 020 7012 6400.</p> <h2>How do I make our Friendship Funday donation?</h2><a href=""http://www.savethechildren.org.uk/en/docs/donation_feedback_form.pdf"">Making a donation</a> is easy, you can send us a cheque or make a bank transfer and we’ll send you a Friendship Funday certificate.<br>"
"276","/en/2626_10027.htm","/teachers/friendship-funday/explore-friendship","Explore friendship","Through the eyes of best friends around the world, explore the meaning of friendship and the challenges children face.","<p><img class=image-left src=""/sites/default/files/postit-welcome.gif""></p> <p>Sierra Leone in West Africa is officially the worst place in the world for a child to be born. 1 in 4 children here die before their 5th birthday. Watch this short film from Kroo Bay and explore why children’s lives are at risk.</p> <object height=344 width=425><param name=""movie"" value=""http://www.youtube.com/v/HYVgECH6VMM&showsearch=0&loop=0&showinfo=0&rel=0&color1=0x60666C&color2=0x788087&border=1&fs=1""><param name=""allowFullScreen"" value=""true""><param name=""allowscriptaccess"" value=""always""> <embed src=""http://www.youtube.com/v/HYVgECH6VMM&showsearch=0&loop=0&showinfo=0&rel=0&color1=0x60666C&color2=0x788087&border=1&&fs=1"" type=""application/x-shockwave-flash"" allowscriptaccess=""always"" allowfullscreen=""true"" width=""425"" height=""344""></embed></OBJECT> <h2>Other activities</h2> <p><a href=""http://www.savethechildren.org.uk/kroobay/webisodes.php?webisode=5&scene=3&video=1""><img class=image-left src=""/sites/default/files/postit-meet.gif""></a></p> <p style=""MARGIN-LEFT: 140px""><a href=""http://www.savethechildren.org.uk/kroobay/webisodes.php?webisode=5&scene=3&video=1"">Watch this clip</a> to hear what games they like to play and what makes their friendships special.</p> <div style=""CLEAR: both; BORDER-TOP: #ccc 2px dotted; MARGIN-BOTTOM: 20px""></div> <p><img class=image-left src=""/sites/default/files/postit-read.gif""></p> <p style=""MARGIN-LEFT: 140px"">Explore the lives of other friends and how Save the Children is helping.</p> <ul style=""MARGIN-LEFT: 140px""> <li>Read <a title=""PDF 6 MB"" href=""/en/docs/Ukello_Story_Uganda.pdf"">Ukello's story</a> (Uganda) </li> <li>Read <a title=""PDF 5 MB"" href=""/en/docs/Wang_Story_China.pdf"">Wang's story</a> (China)</li></ul> <div style=""CLEAR: both; BORDER-TOP: #ccc 2px dotted; MARGIN-BOTTOM: 20px""></div> <p><img class=image-left src=""/sites/default/files/postit-discuss.gif""></p> <p style=""MARGIN-LEFT: 140px"">Friendship means similar things to all children, no matter how different their lives may seem. In your class or small groups, have a think about the following:</p> <ul style=""MARGIN-LEFT: 140px""> <li>What makes someone a friend? </li> <li>Are your friends the same or different from you? </li> <li>What can you do to make each other happy?</li></ul> <div style=""CLEAR: both; BORDER-TOP: #ccc 2px dotted; MARGIN-BOTTOM: 20px""></div> <p><a href=""/teachers/friendship-funday/fundraise""><img class=image-left src=""/sites/default/files/postit-take.gif""></a></p> <p>Get together with friends and fundraise for Save the Children. Not only will you be helping us save children’s lives, you will also have plenty of fun and develop new skills along the way.</p> <p><a href=""/teachers/friendship-funday/fundraise"">Get started now</a></p>"
"277","/en/2626_10039.htm","/teachers/friendship-funday/tell-your-story","Tell your story","This is your space to share what you have been doing with the Friendship Funday community.","<p>Take a look at the gallery and explore what other groups have been up to in the past few years. Once your group has celebrated Friendship Funday 2010, please send your photographs and captions to <a href=""mailto:friendshipfunday@savethechildren.org.uk"">friendshipfunday@savethechildren.org.uk</a>. We’ll then add a selection to the gallery.</p> <img src=""/sites/default/files/heading-ffd-grangepark-school.gif""> <dl class=""ff-case-study""> <dt>Where:</dt> <dd>Grange Park Junior School, Middlesex</dd> <dt>When:</dt> <dd>May</dd> <dt>How many:</dt> <dd>310 children</dd> <dt>What:</dt> <dd>Children and teachers held a Save the Children Disco two nights in a row. The next day, the children had a morning friendship assembly, played friendship games, gave out friendship tokens, and talked about other children’s friendships around the world. Everyone also played outdoors at the bouncy castle and sponsored goal shootout.</dd> <dt>Raised:</dt> <dd>£731.00</dd> </dl> <div id=""gallery-grange-park"" class=""pics""> <div> <img src=""/sites/default/files/grange-park-4.jpg""> <span></span> </div> <div> <img src=""/sites/default/files/grange-park-1.jpg""> <span></span> </div> <div> <img src=""/sites/default/files/grange-park-2.jpg""> <span></span> </div> <div> <img src=""/sites/default/files/grange-park-3.jpg""> <span></span> </div> <div> <img src=""/sites/default/files/grange-park-5.jpg""> <span></span> </div> </div> <div id=""gallery-grange-park-caption"" class=""gallery-caption""></div> <ul id=""gallery-grange-park-nav"" class=""pics-nav""></ul> <p><img src=""/sites/default/files/heading-ffd-stjohns-school.gif""></p> <dl class=""ff-case-study""> <dt>Where: </dt> <dd>St. John’s School, London </dd> <dt>When:</dt> <dd>May</dd> <dt>How many:</dt> <dd>180 children</dd> <dt>What: </dt> <dd>The students raised money by paying £1 to dress up as ""someone who helps others."" They picked names out of a hat to see who their special friend for the day would be and painted pavement friendship murals that afternoon to show the rest of the neighbourhood what friendship meant to them.</dd> <dt>Raised: </dt> <dd>£130.00</dd> </dl> <div id=""gallery-st-johns"" class=""pics""> <div> <img src=""/sites/default/files/st-johns-1.jpg""> <span></span> </div> <div> <img src=""/sites/default/files/st-johns-2.jpg""> <span></span> </div> <div> <img src=""/sites/default/files/st-johns-3.jpg""> <span></span> </div> <div> <img src=""/sites/default/files/st-johns-4.jpg""> <span></span> </div> <div> <img src=""/sites/default/files/st-johns-5.jpg""> <span></span> </div> </div> <div id=""gallery-st-johns-caption"" class=""gallery-caption""></div> <ul id=""gallery-st-johns-nav"" class=""pics-nav""></ul> <p><img height=30 alt=""St. Stephen's C of E Primary School"" src=""/sites/default/files/heading-ffd-ststephens-school.gif"" width=364></p> <dl class=""ff-case-study""> <dt>Where:</dt> <dd>St. Stephen’s C of E Primary School, London</dd> <dt>When:</dt> <dd>May</dd> <dt>How many:</dt> <dd>30 children</dd> <dt>What:</dt> <dd>Year One teacher Emma Mulvey helped coordinate activities for each class, like making friendship bracelets, friendship cakes, framed artworks, and a donut eating competition! At the end of the day, the parents helped raise money by buying the cakes and artwork that were for sale. Miss Mulvey’s class also watched the Kroo bay video and were inspired to make musical instruments out of everyday trash and make a Friendship Book that explored the lives of children from Kroo Bay.</dd> <dt>Raised:</dt> <dd>£88.00</dd> </dl> <div id=""gallery-st-stephens"" class=""pics""> <div> <img src=""/sites/default/files/st-stephens-1.jpg""> <span></span> </div> <div> <img src=""/sites/default/files/st-stephens-2.jpg""> <span></span> </div> <div> <img src=""/sites/default/files/st-stephens-3.jpg""> <span></span> </div> <div> <img src=""/sites/default/files/st-stephens-4.jpg""> <span></span> </div> <div> <img src=""/sites/default/files/st-stephens-5.jpg""> <span></span> </div> </div> <div id=""gallery-st-stephens-caption"" class=""gallery-caption""></div> <ul id=""gallery-st-stephens-nav"" class=""pics-nav""></ul> <p><img src=""/sites/default/files/heading-ffd-bures-school.gif""></p> <dl class=""ff-case-study""> <dt>Where:</dt><dd>Bures CE VC Primary School, Suffolk</dd> <dt>When:</dt><dd>May</dd> <dt>How many:</dt><dd>160 children</dd> <dt>What:</dt><dd>Bures had a non-uniform day to raise funds and organised a variety of other activities to celebrate friendship. They painted friendship murals and filled pages for each other about why they are such a good friend. The children made a friendship chain and took to the yard to give three cheers to friendship!</dd> <dt>Raised:</dt><dd>£140.00</dd> </dl> <div id=""gallery-bures"" class=""pics""> <div> <img src=""/sites/default/files/bures-1.jpg""> <span></span> </div> <div> <img src=""/sites/default/files/bures-2.jpg""> <span></span> </div> <div> <img src=""/sites/default/files/bures-3.jpg""> <span></span> </div> <div> <img src=""/sites/default/files/bures-4.jpg""> <span></span> </div> <div> <img src=""/sites/default/files/bures-5.jpg""> <span></span> </div> </div> <div id=""gallery-bures-caption"" class=""gallery-caption""></div> <ul id=""gallery-bures-nav"" class=""pics-nav""></ul> <p><img src=""/sites/default/files/heading-ffd-stpeters-school.gif""></p> <dl class=""ff-case-study""> <dt>Where:</dt> <dd>St Peter’s Primary School, Kent</dd> <dt>When:</dt> <dd>November</dd> <dt>How many:</dt> <dd>210 children</dd> <dt>What:</dt> <dd>Friendship Funday was the highlight of a week of activities for National Anti-Bullying Week. Each child wrote a message of friendship or drew a picture on a postcard and attached it to a balloon that they released later that day. Each postcard asked finders to pin point where the balloon was found on a specially designed map on the school’s website. Two of the balloons got as far as Holland and messages of friendship were sent in return.</dd> <dt>Raised:</dt> <dd>£185.00</dd> </dl> <div id=""gallery-st-peters"" class=""pics""> <div> <img src=""/sites/default/files/st-peters-1.jpg""> <span></span> </div> <div> <img src=""/sites/default/files/st-peters-2.jpg""> <span></span> </div> </div> <div id=""gallery-st-peters-caption"" class=""gallery-caption""></div> <ul id=""gallery-st-peters-nav"" class=""pics-nav""></ul>"
"278","/en/2626_10057.htm","/teachers/friendship-funday/money-magic","Money Magic","Do your friends have a head for business and the power to make money grow?","<img style=""DISPLAY: block"" src=""/sites/default/files/ff-money-header.gif""> <div class=""ff-challenge ff-challenge-money"" style=""OVERFLOW: hidden""> <p>Choose this challenge and your mission will be to set up a small business to raise money for Save the Children, by selling your own products or service.</p> <p>It takes just one great idea to turn pennies into pounds. The best ones will be simple and popular, so have a think about things everyone likes – and what they cost to make.</p> <p>Maybe you could set up your own cupcake company and sell them at break time to hungry teachers and friends? Or make your own greeting cards, complete with a friendly message inside?</p> <p>As one of our charity entrepreneurs, you will have lots of fun while knowing that any profits you make will help save lives.</p> <p><img style=""FLOAT: right"" src=""/sites/default/files/ff-money-illustration.gif""></p> <h3>Links:</h3> <ul target=""_blank""> <li><a href=""/en/docs/Money_magic_activity_plan.pdf"" target=_blank>Teachers/leaders activity plan (PDF 1.2MB)</a> </li> <li><a href=""/en/docs/business_plan.pdf"" target=_blank>Business planning template (PDF 0.7MB)</a></li></ul></div><img style=""DISPLAY: block; MARGIN-BOTTOM: 10px"" src=""/sites/default/files/ff-money-foot.gif""> <a style=""FLOAT: left"" href=""/teachers/friendship-funday/crafty-creations"">Previous challenge</a> <a style=""FLOAT: right"" href=""/teachers/friendship-funday/competition-time"">Next challenge</a>"
"279","/en/2626_10059.htm","/teachers/friendship-funday/crafty-creations","Crafty Creations","Choose this challenge and your mission will be to get crafty.","<img style=""DISPLAY: block"" src=""/sites/default/files/crafty-creations-header.gif""> <div class=""ff-challenge ff-challenge-crafty"" style=""OVERFLOW: hidden""> <p>There are loads of things you could make to raise money. How about painting a picture or making a mosaic - or shooting your own movie? Your creations could even tell a story about what friendship means to you, or what you have disovered about our work..</p> <p>When you're done, we suggest you sell your creations or have a 'Friendship Exhibition'. This could be held during a parents' evening or at another time when you school has lots of visitors. You could charge people to see your creations and they may even buy a painting or two!</p><img style=""FLOAT: right"" src=""/sites/default/files/crafty-creations-illustration.gif""> <p>Take the challenge and help save lives.</p> <h3>Links:</h3> <ul target=""_blank""> <li><a href=""/en/docs/Crafty_creations_activity_plan.pdf"" target=_blank>Teachers/leaders activity plan (PDF 1.2MB)</a> </li> <li><a href=""/en/docs/Crafty_creations_ideas.pdf"" target=_blank>Crafty Creations ideas sheet (PDF 0.7MB)</a></li></ul></div><img style=""DISPLAY: block; MARGIN-BOTTOM: 10px"" src=""/sites/default/files/crafty-creations-foot.gif""> <a style=""FLOAT: left"" href=""/teachers/friendship-funday/pop-up-shop"">Previous challenge</a> <a style=""FLOAT: right"" href=""/teachers/friendship-funday/money-magic"">Next challenge</a>"
"280","/en/2626_10058.htm","/teachers/friendship-funday/pop-up-shop","Pop-up Shop","A charity pop-up shop is exactly that – a shop that pops up out of nowhere.","<img style=""DISPLAY: block"" src=""/sites/default/files/ff-shop-header.gif""> <div class=""ff-challenge ff-challenge-shop"" style=""OVERFLOW: hidden""><img style=""FLOAT: right"" src=""/sites/default/files/ff-shop-illustration.gif""> <p>At Save the Children, we have more than 120 permanent shops across the country. Most are run by volunteers who are experts in running charity shops. Choose this challenge and your mission will be set up your own pop-up shop selling donated, second-hand or new goods, or stuff you’ve made yourself.</p> <p>The first thing you’ll need to do is get permission to set up your own shop. There are lots of places where this could work, including your classroom, village hall, playground - even the cupboard under the stairs. You’ll need to think about your stock. What are you going to sell and where will you get it from? You’ll also need to decide whether to collect all different types of stock, or just one type in particular, like CDs, books or toys.</p> <p>If you have an eye for a bargain, take the pop-up shop challenge. The money you raise will help save lives. </p> <h3>Links:</h3> <ul target=""_blank""> <li><a href=""/en/docs/Pop_up_shop_activity_plan.pdf"" target=_blank>Teachers/leaders activity plan (PDF 1.2MB)</a> </li> <li><a href=""/get-involved/charity-shopping/shop-on-the-high-street"">Explore our charity shops</a> </li> <li><a href=""/en/docs/Save_the_Children_price_tags.pdf"" target=_blank>Save the Children price tags (PDF 1MB)</a></li></ul></div> <p><img style=""DISPLAY: block; MARGIN-BOTTOM: 10px"" src=""/sites/default/files/ff-shop-foot.gif""> <a style=""FLOAT: left"" href=""/teachers/friendship-funday/playtime"">Previous challenge</a> <a style=""FLOAT: right"" href=""/teachers/friendship-funday/crafty-creations"">Next challenge</a></p>"
"281","/en/2626_10060.htm","/teachers/friendship-funday/playtime","Playtime","There are many reasons why millions of children around the world aren’t able to play.","<img style=""DISPLAY: block"" src=""/sites/default/files/ff-play-header.gif""> <div class=""ff-challenge ff-challenge-play"" style=""OVERFLOW: hidden""> <p>Choose this challenge and your mission is to raise vital funds by celebrating your right to play and having fun with your friends.</p> <p>You could bring your favourite game into school or club and make a small donation, or hire a bouncy castle and giant games. More of a team player? Why not organise a sponsored event with friends, like a ‘round the clock’ skip, a football game or a video game night? Alternatively you could design a Save the Children quiz and charge people to take part, or play our ‘Saving Lives’ bingo.</p> <p><img style=""FLOAT: right"" src=""/sites/default/files/ff-play-illustration.gif"">Take the Playtime challenge, have fun with friends and help save lives.</p> <h3>Links:</h3> <ul> <li><a href=""/en/docs/Playtime_activity_plan.pdf"" target=_blank>Teachers/leaders activity plan<br>(PDF 1.2MB)</a> </li> <li><a href=""/en/docs/Saving_Childrens_Lives_bingo.pdf"" target=_blank>Saving lives bingo (PDF 2.8MB)</a> </li> <li><a href=""http://www.youtube.com/user/savethechildrenuk#p/u/0/_INxn45dNYM"">'Playtime' Film</a></li></ul></div><img style=""DISPLAY: block; MARGIN-BOTTOM: 10px"" src=""/sites/default/files/ff-play-foot.gif""> <a style=""FLOAT: right"" href=""/teachers/friendship-funday/pop-up-shop"">Next challenge</a>"
"282","/en/2626_10061.htm","/teachers/friendship-funday/competition-time","Competition Time","Choose this mission and your task is to come up with your own fantastic fundraising idea - and then to tell us all about it.","<img style=""DISPLAY: block"" src=""/sites/default/files/ff-comp-header.gif""> <div class=""ff-challenge ff-challenge-comp"" style=""OVERFLOW: hidden""> <p>Entries will be judged on how innovative and creative you’ve been with your fundraising. And the prize for the winner? Not only will we feature your idea on this page for everyone to see, but your school or youth group will also win a visit from one of the most creative brains in the country…Nick Sharratt!</p><img class=image-left src=""/sites/default/files/nick-sharratt-photo.jpg""> <p>Nick is a fantastic illustrator, best known for his creations in Jacqueline Wilson's books. He has also been a champion of Friendship Funday for a number of years. Here’s what he has to say about the latest challenge:</p> <p>“I love being involved in Friendship Funday and know that you will too. This is your chance to make a real difference for the world’s poorest children. Fundraising is brilliant fun and gives you a great excuse to get together with friends, doing something creative and worthwhile. I look forward to seeing what you come up with.”</p><img class=image-right src=""/sites/default/files/sharratt.gif""> <p>To enter, simply send us your donation along with the competition entry form before 4 June 2010. We will contact the winner and try to arrange for Nick to visit before the end of the summer term. Please also complete the entry form if you've got a great fundraising idea but won't be putting it into action until after the closing date.</p> <p>Good luck!</p> <h3>Links:</h3> <ul target=""_blank""> <li><a href=""/en/docs/Competition_entry_form.pdf"" target=_blank>Competition entry form (PDF 0.55 MB)</a></li></ul></div><img style=""DISPLAY: block; MARGIN-BOTTOM: 10px"" src=""/sites/default/files/ff-comp-foot.gif""> <a href=""/teachers/friendship-funday/money-magic"">Previous challenge</a>"
