"31","O0035","The World Agroforestry Centre (ICRAF)",,,"EDI",,"002-014-404","0","0",,,,,,".  the world agroforestry centre icraf 002 014 404  .",,,"Alessandra Giuliani","2007-05-22 13:38:16"
"32","O0036","International Development Research Centre (IDRC)",,"IDRC Head Office<BR>250 Albert Street<BR>Ottawa, ON, Canada<BR>K1P 6M1<BR>Phone: (+1-613) 236-6163 <BR>Fax: (+1-613) 238-7230 <BR>Email: info@idrc.ca","DON","e|","019-021-124","1","0","The International Development Research Centre (IDRC) is a public corporation created by the Parliament of Canada in 1970 to help developing countries use science and technology to find practical, long-term solutions to the social, economic, and environmental problems they face. Support is directed toward developing an indigenous research capacity to sustain policies and technologies that developing countries need to build healthier, more equitable, and more prosperous societies. In carrying out its mission, IDRC provides funds and expert advice to developing-country researchers working to solve critical development problems.<BR>The Centre supports research under the broad themes of:<BR>- environment and natural resource management, <BR>- information and communication technologies for development, <BR>- innovation, policy and science,<BR>- social and economic policy.","1. Rural Poverty and Environment Program Initiative: The goal of the program is to support participatory action-research, policy analysis and institutional innovation and reform and contribute to the development of networks, partnerships and communities of practice, in order to strengthen institutions, policies and practices that enhance the food, water and income security of the rural poor living in fragile or degraded upland and coastal ecosystems.<BR>2. International Model Forest Network: The goal of the network is to support, through model forests, the management of the world's forest resources in a sustainable manner, reflecting environmental and socio-economic issues from the perspective of local needs and global concerns.<BR>3. Biodiversity Projects at IDRC: IDRC has administered more than 100 projects in the area of biodiversity and its sustainable use in Asia, Africa and Central/South America since 1992. Examples of these projects are:<BR>- Indigenous Management of Eco-Tourism in the Amazon (Venezuela)<BR>- Management of Natural Resources and Biodiversity (Guelph / Nicaragua)<BR>- Generating Incentives for Sustainable Natural Resource Management (Phase II)<BR>- Sustainability of Green Forest Products (Guatemala) II<BR>- Biodiversity Conservation and Sustainable Development in Xishuangbanna Biosphere Reserve","002--|019--|142--|","Helen Raij, Research Officer<BR>Phone: 598 2 709-0042 (ext 243)<BR>Wendy Manchur, Research Officer<BR>Email: wmanchur@idrc.ca","http://web.idrc.ca/en/ev-1-201-1-DO_TOPIC.html",".  international development research centre idrc idrc head office 250 albert street ottawa on canada k1p 6m1 phone 1 613 236 6163 fax 1 613 238 7230 email info idrc ca 019 021 124 the international development research centre idrc is a public corporation created by the parliament of canada in 1970 to help developing countries use science and technology to find practical long term solutions to the social economic and environmental problems they face support is directed toward developing an indigenous research capacity to sustain policies and technologies that developing countries need to build healthier more equitable and more prosperous societies in carrying out its mission idrc provides funds and expert advice to developing country researchers working to solve critical development problems the centre supports research under the broad themes of environment and natural resource management information and communication technologies for development innovation policy and science social and economic policy 1 rural poverty and environment program initiative the goal of the program is to support participatory action research policy analysis and institutional innovation and reform and contribute to the development of networks partnerships and communities of practice in order to strengthen institutions policies and practices that enhance the food water and income security of the rural poor living in fragile or degraded upland and coastal ecosystems 2 international model forest network the goal of the network is to support through model forests the management of the world s forest resources in a sustainable manner reflecting environmental and socio economic issues from the perspective of local needs and global concerns 3 biodiversity projects at idrc idrc has administered more than 100 projects in the area of biodiversity and its sustainable use in asia africa and central south america since 1992 examples of these projects are indigenous management of eco tourism in the amazon venezuela management of natural resources and biodiversity guelph nicaragua generating incentives for sustainable natural resource management phase ii sustainability of green forest products guatemala ii biodiversity conservation and sustainable development in xishuangbanna biosphere reserve helen raij research officer phone 598 2 709 0042 ext 243 wendy manchur research officer email wmanchur idrc ca  .",,,"Alessandra Giuliani","2007-05-22 13:40:23"
"33","O0037","Institute for Development Studies (IDS), University of Sussex, UK",,,"OPE",,"150-154-826","0","0",,,,,,".  institute for development studies ids university of sussex uk 150 154 826  .",,,"Alessandra Giuliani","2007-05-22 13:41:12"
"34","O0038","International Fund for Agricultural Development (IFAD)",,,"EDI",,"150-039-380","0","0",,,,,,".  international fund for agricultural development ifad 150 039 380  .",,,"Alessandra Giuliani","2007-05-22 13:42:01"
"35","O0039","International Food Policy Research Institute (IFPRI)",,,"EDI",,"150-039-380","0","0",,,,,,".  international food policy research institute ifpri 150 039 380  .",,,"Alessandra Giuliani","2007-05-22 13:42:39"
"36","O0040","International Institute for Environment and Development (IIED)",,"International Institute for Environment and Development (IIED), 3 Endsleigh Street, London, England, WC1H 0DD, UK<BR>Phone: +44 (0) 20 7388 2117, Fax: +44 (0) 20 7388 2826<BR>E-mail: info@iied.org","EDI","o|De|---|","150-154-826","1","1","The coordinator of the Poverty and Conservation Learning Group, IIED is an international policy research institute and non-governmental body working for more sustainable and equitable global development. IIED has five broad areas of work:<BR>- Natural Resources – food and agriculture, biodiversity, land rights, forestry, water, energy;<BR>- Climate Change - drylands, adaptation, negotiations, cities;<BR>- Human Settlements – urban poverty, urban environment, rural-urban links;<BR>- Sustainable Markets – environment economics, business and sustainable development, direct investment, market governance;<BR>- Governance – law, planning and partnerships.","1. Social Assessment of Protected Areas (SAPA): A number of international NGOs have joined forces to identify and develop methodologies for assessing the social impact of protected areas, with the potential to incorporate these assessments into national and international protected areas policy.<BR>2. Linking Ape Conservation and Livelihoods: With a grant from the Arcus Foundation IIED is working to document experience in linking ape conservation and poverty alleviation/livelihoods security in African ape range states and to facilitate learning between conservation organisations and development agencies and initiatives on how to better integrate conservation and poverty alleviation concerns.<BR>3. Paying local communities for ecosystem services: The Chimpanzee Conservation Corridor&#8232;Chimpanzees in Uganda are under threat as their habitat is lost to agriculture and human settlements. At the heart of this problem is the attitude of most farmers that chimpanzees and the conservation of forest habitats are a threat to their own livelihoods. IIED aims to demonstrate how an effective, equitable and financially sustainable payment scheme to compensate local landholders for conserving and restoring forest habitats in Hoima District can protect chimpanzee populations and other components of biodiversity.<BR>3. Conservation and Human Rights: IIED has worked with a group of the largest international conservation organisations to develop a set of principles for addressing human rights within a conservation context. These principles are now being further developed and opertionalised by the conservation organisations.<BR>4. Environmental Mainstreaming: IIED has been working in close collaboration with the UNEP-UNDP Poverty-Environment Initiative to promote the mainstreaming of environmental issues into development policy and planning. Activities include the development of a \"Sourcebook on Environmental Mainstreaming\" and facilitating multi-stakeholder 'learning and leadership groups' to encourage greater recognition of all environmental aspects in national development policy and budgets. This work is being expanded to include a specific focus on biodiversity.<BR>5. Sustaining Local Food Systems, Agricultural Biodiversity and Livelihoods: This research aims to analyse how and under what conditions can decentralised governance, farmer participation and capacity building promote the adaptive management of agricultural biodiversity in the context of local food systems and livelihoods.<BR>6. Forest Governance Learning Group: The forest governance learning group works in Africa and Asia to exchange learning and develop ideas on forest governance - and helps to make them work for practical, just and sustainable forest use.<BR>7. Traditional Knowledge and Biocultural heritage: This project aims to strengthen biocultural systems in order to enhance food and health security, reduce poverty, conserve biodiversity and enhance resilience and adaptation to climate change. It involves participatory action- research with communities in Peru, Panama, Kenya, India and China in areas of important bio-cultural diversity to develop local tools (bio-cultural protocols, registers, value addition etc), and inform national and international policy on traditional knowledge, genetic resources and farmers' rights.<BR>8. Biodiversity Offsets: Finding new sources of finance for biodiversity conservation and developing strategies that conserve endangered species and habitats while enhancing livelihoods for those people living closest to biodiversity is a major challenge. IIED's Sustainable Markets Group has worked with the Business and Biodiversity Offsets Programme (BBOP) to develop guidance for offset designers grappling with the socioeconomic challenges underlying biodiversity offsets.<BR>9. Biodiversity, livelihoods and climate change: Making the links. IIED is among the forefront of organisations emphasising the linkages between climate change and biodiversity conservation, and the impacts of both on the livelihoods of the worlds poorest people. Our current focus of attention is on traditional knowledge and on ecosystem based adaptation.<BR>GOs.","002--|019--|142--|","Dilys Roe, Senior Research Associate, Agriculture and Biodiversity<BR>Phone: +44 20 7388 2117  <BR>E-mail: dilys.roe@iied.org","http://www.iied.org",".  international institute for environment and development iied international institute for environment and development iied 3 endsleigh street london england wc1h 0dd uk phone 44 0 20 7388 2117 fax 44 0 20 7388 2826 e mail info iied org 150 154 826 the coordinator of the poverty and conservation learning group iied is an international policy research institute and non governmental body working for more sustainable and equitable global development iied has five broad areas of work natural resources – food and agriculture biodiversity land rights forestry water energy; climate change drylands adaptation negotiations cities; human settlements – urban poverty urban environment rural urban links; sustainable markets – environment economics business and sustainable development direct investment market governance; governance – law planning and partnerships 1 social assessment of protected areas sapa a number of international ngos have joined forces to identify and develop methodologies for assessing the social impact of protected areas with the potential to incorporate these assessments into national and international protected areas policy 2 linking ape conservation and livelihoods with a grant from the arcus foundation iied is working to document experience in linking ape conservation and poverty alleviation livelihoods security in african ape range states and to facilitate learning between conservation organisations and development agencies and initiatives on how to better integrate conservation and poverty alleviation concerns 3 paying local communities for ecosystem services the chimpanzee conservation corridor&#8232;chimpanzees in uganda are under threat as their habitat is lost to agriculture and human settlements at the heart of this problem is the attitude of most farmers that chimpanzees and the conservation of forest habitats are a threat to their own livelihoods iied aims to demonstrate how an effective equitable and financially sustainable payment scheme to compensate local landholders for conserving and restoring forest habitats in hoima district can protect chimpanzee populations and other components of biodiversity 3 conservation and human rights iied has worked with a group of the largest international conservation organisations to develop a set of principles for addressing human rights within a conservation context these principles are now being further developed and opertionalised by the conservation organisations 4 environmental mainstreaming iied has been working in close collaboration with the unep undp poverty environment initiative to promote the mainstreaming of environmental issues into development policy and planning activities include the development of a sourcebook on environmental mainstreaming and facilitating multi stakeholder learning and leadership groups to encourage greater recognition of all environmental aspects in national development policy and budgets this work is being expanded to include a specific focus on biodiversity 5 sustaining local food systems agricultural biodiversity and livelihoods this research aims to analyse how and under what conditions can decentralised governance farmer participation and capacity building promote the adaptive management of agricultural biodiversity in the context of local food systems and livelihoods 6 forest governance learning group the forest governance learning group works in africa and asia to exchange learning and develop ideas on forest governance and helps to make them work for practical just and sustainable forest use 7 traditional knowledge and biocultural heritage this project aims to strengthen biocultural systems in order to enhance food and health security reduce poverty conserve biodiversity and enhance resilience and adaptation to climate change it involves participatory action research with communities in peru panama kenya india and china in areas of important bio cultural diversity to develop local tools bio cultural protocols registers value addition etc and inform national and international policy on traditional knowledge genetic resources and farmers rights 8 biodiversity offsets finding new sources of finance for biodiversity conservation and developing strategies that conserve endangered species and habitats while enhancing livelihoods for those people living closest to biodiversity is a major challenge iied s sustainable markets group has worked with the business and biodiversity offsets programme bbop to develop guidance for offset designers grappling with the socioeconomic challenges underlying biodiversity offsets 9 biodiversity livelihoods and climate change making the links iied is among the forefront of organisations emphasising the linkages between climate change and biodiversity conservation and the impacts of both on the livelihoods of the worlds poorest people our current focus of attention is on traditional knowledge and on ecosystem based adaptation gos dilys roe senior research associate agriculture and biodiversity phone 44 20 7388 2117 e mail dilys roe iied org  .",,,"Alessandra Giuliani","2010-12-06 12:41:23"
"37","O0041","International Institute for Sustainable Development (IISD)",,,"EDI",,"019-021-124","0","0",,,,,,".  international institute for sustainable development iisd 019 021 124  .",,,"Alessandra Giuliani","2007-05-22 13:45:08"
"38","O0042","IL Ngwesi Trust",,,"IPL",,,"0","0",,,,,,".  .",,,"Unknown","2005-10-23 15:21:59"
"39","O0043","International Monetary Fund (IMF)",,,"DON",,"019-021-840","0","0",,,,,,".  international monetary fund imf 019 021 840  .",,,"Alessandra Giuliani","2007-05-22 13:45:43"
"40","O0044","Indonesian Government",,,"DOG",,"142-035-360","0","0",,,,,,".  indonesian government 142 035 360  .",,,"Alessandra Giuliani","2008-06-26 08:16:39"
"41","O0045","Institute of Social Research, Uganda",,,"OPE",,"002-014-800","0","0",,,,,,".  .",,,"Unknown","2005-10-23 15:21:59"
"42","O0046","IUCN (International Union for Conservation of Nature)","Thematic Programme Area: Managing ecosystems for human well-being","The World Conservation Union (IUCN), Rue Mauverney 28, Gland, 1196, Switzerland<BR>Phone: +41 22 999 0000, Fax: +41 22 999 0002","CON","o|---|---|","150-155-756","1","1","The International Union for Conservation of Nature is the world’s largest conservation network. The Union’s mission is to influence, encourage and assist societies throughout the world to conserve the integrity and diversity of nature and to ensure that any use of natural resources is equitable and ecologically sustainable. IUCN works to help communities and governments better manage their ecosystems in an effort to achieve sustainable development and improve human well-being.","1. Water and Nature Initiative (WANI): The Water and Nature Initiative is an action programme, which brings together stakeholders to demonstrate the sustainable management of water resources. Through field projects IUCN members and partners test how stakeholder participation, improved water governance and innovative financing can improve livelihoods and maintain healthy ecosystems (www.waterandnature.org).<BR>2. Improving Natural Resource Governance for Rural Poverty Reduction: The DFID funded \"Improving Natural Resource Governance for Rural Poverty Reduction\" is a portfolio of 10 international projects that aim to foster conditions for better environmental governance including fair and equitable access to natural resources, new benefit-sharing arrangements, and more participative and transparent decision-making processes. (www.iucn.org/about/work/programmes/social_policy/sp_themes/sp_dfid/)<BR>3. Livelihoods and Landscapes Strategy (LLS): Livelihoods and landscapes strategies are plans to deliver human and environmental needs in large areas of land. They have a special emphasis on improving livelihoods through the sustainable use of forests. Each strategy is different, but they all combine technical, local and organisational knowledge, and aim to be environmentally friendly, financially sustainable and socially equitable (www.iucn.org/lls).<BR>4. Towards pro-poor REDD: A project working to build synergies between forest governance, equitable benefit sharing and reduced emissions through sustainable forest management in five tropical countries (Guatemala, Indonesia, Ghana, Liberia and Cameroon). It aims to demonstrate a tangible reduction of deforestation, improve forest dependent livelihoods and ultimately provide long-term security of forest based carbon stocks in key forest rich regions. It involves analytical, awareness raising, capacity building and communication activities. In the longer term, it seeks to ensure strong policy-practice.<BR>5. Poverty Reduction and Environmental Management Initiative (PREMI): The SIDA funded PREMI is a regional programme working on the integration of management of natural resources for poverty reduction and climate change adaptation in West Africa. PREMI strengthens capacities of local and regional partners to integrate ecosystem goods and services into regional development plans, poverty reduction and climate change policies and strategies to promote livelihood security and economic growth in West African countries.<BR>6. Climate Change and Development Project (CCDP): CCDP (funded by Formin - Finland) works with local and national stakeholders to develop adaptation measures, which will sustainably safeguard local livelihoods and habitats into the future. CCDP has successfully completed three country pilot studies in Africa that give new insight into how local livelihoods are being affected by climate variability and change and what measures they can take to make those livelihoods less vulnerable and more resilient.<BR>7. Mangroves for the future (MFF): Mangroves for the Future (MFF), is a unique IUCN and UNDP led multi-partner (CARE, FAO, Norway, Sida, UNEP, and Wetlands International with support from Norway and Sida) initiative that works across countries in the Indian and Pacific Oceans to support long term sustainable coastal development that recognises ecosystems as natural assets and infrastructure. These initiatives are raising awareness of the many benefits of coastal ecosystems and building local capacity to enhance food and livelihood security, disaster preparedness, and climate change adaptation (www.iucn.org/about/union/secretariat/offices/asia/regional_activities/mff/).<BR>8. Energy, Ecosystems and Livelihoods Initiative: The goal of the Energy, Ecosystems and Livelihoods Initiative is to support and accelerate the transition to energy systems that are ecologically sustainable, socially equitable, and economically efficient while making full use of the best available technologies and governance arrangements. (www.iucn.org/about/work/initiatives/energy_welcome/index.cfm)<BR>Other Initiatives:<BR>Conservation Initiative on Human Rights (CIHR): CIHR is a consortium of international conservation NGOs (IUCN, WWF, WCS, FFI, TNC, CI, Wetlands International, BirdLife International) that seek to improve the practice of conservation by promoting integration of human rights in conservation policy and practice. CIHR members have come together because of a common interest in promoting positive links between conservation and rights of people to secure their livelihoods, enjoy healthy and productive environments and live with dignity.","002--|019--|142--|150--|009--|","Gonzalo Oviedo<BR>E-mail: gonzalo.oviedo@iucn.org&#8232;<BR>Georgina Peard<BR>E-mail: georgina.peard@iucn.org, Phone: +41 22 999 0196","http://www.iucn.org/",".  iucn international union for conservation of nature thematic programme area managing ecosystems for human well being the world conservation union iucn rue mauverney 28 gland 1196 switzerland phone 41 22 999 0000 fax 41 22 999 0002 150 155 756 the international union for conservation of nature is the world’s largest conservation network the union’s mission is to influence encourage and assist societies throughout the world to conserve the integrity and diversity of nature and to ensure that any use of natural resources is equitable and ecologically sustainable iucn works to help communities and governments better manage their ecosystems in an effort to achieve sustainable development and improve human well being 1 water and nature initiative wani the water and nature initiative is an action programme which brings together stakeholders to demonstrate the sustainable management of water resources through field projects iucn members and partners test how stakeholder participation improved water governance and innovative financing can improve livelihoods and maintain healthy ecosystems www waterandnature org 2 improving natural resource governance for rural poverty reduction the dfid funded improving natural resource governance for rural poverty reduction is a portfolio of 10 international projects that aim to foster conditions for better environmental governance including fair and equitable access to natural resources new benefit sharing arrangements and more participative and transparent decision making processes www iucn org about work programmes social_policy sp_themes sp_dfid 3 livelihoods and landscapes strategy lls livelihoods and landscapes strategies are plans to deliver human and environmental needs in large areas of land they have a special emphasis on improving livelihoods through the sustainable use of forests each strategy is different but they all combine technical local and organisational knowledge and aim to be environmentally friendly financially sustainable and socially equitable www iucn org lls 4 towards pro poor redd a project working to build synergies between forest governance equitable benefit sharing and reduced emissions through sustainable forest management in five tropical countries guatemala indonesia ghana liberia and cameroon it aims to demonstrate a tangible reduction of deforestation improve forest dependent livelihoods and ultimately provide long term security of forest based carbon stocks in key forest rich regions it involves analytical awareness raising capacity building and communication activities in the longer term it seeks to ensure strong policy practice 5 poverty reduction and environmental management initiative premi the sida funded premi is a regional programme working on the integration of management of natural resources for poverty reduction and climate change adaptation in west africa premi strengthens capacities of local and regional partners to integrate ecosystem goods and services into regional development plans poverty reduction and climate change policies and strategies to promote livelihood security and economic growth in west african countries 6 climate change and development project ccdp ccdp funded by formin finland works with local and national stakeholders to develop adaptation measures which will sustainably safeguard local livelihoods and habitats into the future ccdp has successfully completed three country pilot studies in africa that give new insight into how local livelihoods are being affected by climate variability and change and what measures they can take to make those livelihoods less vulnerable and more resilient 7 mangroves for the future mff mangroves for the future mff is a unique iucn and undp led multi partner care fao norway sida unep and wetlands international with support from norway and sida initiative that works across countries in the indian and pacific oceans to support long term sustainable coastal development that recognises ecosystems as natural assets and infrastructure these initiatives are raising awareness of the many benefits of coastal ecosystems and building local capacity to enhance food and livelihood security disaster preparedness and climate change adaptation www iucn org about union secretariat offices asia regional_activities mff 8 energy ecosystems and livelihoods initiative the goal of the energy ecosystems and livelihoods initiative is to support and accelerate the transition to energy systems that are ecologically sustainable socially equitable and economically efficient while making full use of the best available technologies and governance arrangements www iucn org about work initiatives energy_welcome index cfm other initiatives conservation initiative on human rights cihr cihr is a consortium of international conservation ngos iucn wwf wcs ffi tnc ci wetlands international birdlife international that seek to improve the practice of conservation by promoting integration of human rights in conservation policy and practice cihr members have come together because of a common interest in promoting positive links between conservation and rights of people to secure their livelihoods enjoy healthy and productive environments and live with dignity gonzalo oviedo e mail gonzalo oviedo iucn org&#8232; georgina peard e mail georgina peard iucn org phone 41 22 999 0196  .",,,"Alessandra Giuliani","2010-12-06 12:45:16"
"43","O0047","Kibale Association for Rural and Environmental Development (KAFRED)",,,"IPL",,"--","0","0",,,,,,".  kibale association for rural and environmental development kafred  .",,,"Alessandra Giuliani","2007-05-22 13:47:20"
"44","O0048","Kenya Wildlife Service",,,"COG",,"002-014-404","0","0",,,,,,".  kenya wildlife service 002 014 404  .",,,"Alessandra Giuliani","2008-06-26 08:16:57"
"45","O0049","MacArthur Foundation",,"The John D. and Catherine T. MacArthur Foundation<BR>140 S. Dearborn Street<BR>Chicago, IL 60603-5285<BR>USA<BR>Phone: +1 (312) 726 8000<BR>Fax: +1 (312) 920 6258","OPE","e|","019-021-840","1","0","The MacArthur Foundation is a private, independent grantmaking institution dedicated to helping groups and individuals foster lasting improvement in the human condition. The Foundation believes its grantmaking is most effective when focused on relatively few areas of work, combined with sufficient resources over a long enough period of time to make a measurable difference. The Foundation makes grants and loans through four programs:<BR>- The Program on Global Security and Sustainability focuses on international issues, including human rights and international justice, peace and security, conservation and sustainable development, higher education, migration, and population and reproductive health<BR>- The Program on Human and Community Development addresses issues in the United States that include community and economic development; housing; juvenile justice reform; and education<BR>- The General Program supports public interest media, including public radio, television, and the production of independent documentary film<BR>- The MacArthur Fellows Program awards five-year, unrestricted fellowships to individuals across all ages and fields who show exceptional merit and promise of continued creative work.","MacArthur Foundation is funding a number of significant initiatives linking poverty reduction and biodiversity conservation.","002--|019--|142--|150--|009--|",,"http://www.macfound.org",".  macarthur foundation the john d and catherine t macarthur foundation 140 s dearborn street chicago il 60603 5285 usa phone 1 312 726 8000 fax 1 312 920 6258 019 021 840 the macarthur foundation is a private independent grantmaking institution dedicated to helping groups and individuals foster lasting improvement in the human condition the foundation believes its grantmaking is most effective when focused on relatively few areas of work combined with sufficient resources over a long enough period of time to make a measurable difference the foundation makes grants and loans through four programs the program on global security and sustainability focuses on international issues including human rights and international justice peace and security conservation and sustainable development higher education migration and population and reproductive health the program on human and community development addresses issues in the united states that include community and economic development; housing; juvenile justice reform; and education the general program supports public interest media including public radio television and the production of independent documentary film the macarthur fellows program awards five year unrestricted fellowships to individuals across all ages and fields who show exceptional merit and promise of continued creative work macarthur foundation is funding a number of significant initiatives linking poverty reduction and biodiversity conservation  .",,,"Alessandra Giuliani","2008-07-10 11:15:28"
"46","O0050","Ministry of Environment, Sri Lanka",,,"COG",,"142-062-144","0","0",,,,,,".  ministry of environment sri lanka 142 062 144  .",,,"Alessandra Giuliani","2008-06-26 08:17:11"
"47","O0051","Ministry of Natural Resources and Tourism, Tanzania",,,"DOG",,"002-014-834","0","0",,,,,,".  ministry of natural resources and tourism tanzania 002 014 834  .",,,"Alessandra Giuliani","2008-06-26 08:17:27"
"48","O0052","Minsitry of Environment and Tourism, Namibia",,,"DOG",,"002-018-516","0","0",,,,,,".  minsitry of environment and tourism namibia 002 018 516  .",,,"Alessandra Giuliani","2008-06-26 08:18:21"
"49","O0054","NORAGRIC",,,"OPE",,,"0","0",,,,,,".  .",,,"Unknown","2005-10-23 15:21:59"
"50","O0055","Nordic Afrika Institute, Sweden",,,"OPE",,"150-154-752","0","0",,,,,,".  .",,,"Unknown","2005-10-23 15:21:59"
"51","O0056","North Carolina Zoo",,,"CON",,"019-021-840","0","0",,,,,,".  .",,,"Unknown","2005-10-23 15:21:59"
"52","O0057","Overseas Development Institute (ODI)",,"Overseas Development Institute<BR>111 Westminster Bridge Road<BR>London SE1 7JD<BR>UK<BR>Tel:+44 (0)20 7922 0300 <BR>Fax:+44 (0)20 7922 0399","EDI","e|","150-154-826","1","0","ODI is Britain's leading independent think-tank on international development and humanitarian issues. ODI's mission is to inspire and inform policy and practice which lead to the reduction of poverty, the alleviation of suffering and the achievement of sustainable livelihoods in developing countries. ODI does this by locking together high-quality applied research, practical policy advice, and policy-focused dissemination and debate. ODI works with partners in the public and private sectors, in both developing and developed countries.","1. ODI's Research and Policy in Development (RAPID) programme aims to improve the use of research and evidence in development policy and practice through research, advice and debate. Among the projects carried out within this programme are the following:<BR>- Pro-poor Livestock Policy Research: A collaborative project with ILRI to to identify and institutionalise innovative research and development mechanisms and approaches that lead to pro-poor policy outcomes;<BR>- Strategic Programme for Information on Sustainable Livelihoods: A six month project to help FAO develop a strategic programme to improve the effectiveness of FAO's information systems in influencing poor people's livelihoods.<BR>(http://www.odi.org.uk/RAPID/Index.html<BR>2. Water Policy Programme (WPP): Established in 2001, the WPP’s mission is to improve poverty reduction and social development through better water sector policy, programmes and projects. Among the projects carried out within this programme are the following:<BR>- SecureWater: Building sustainable livelihoods for the poor into demand responsive approaches;<BR>- Sustainable Livelihoods in Southern Africa - Institutions, Governance and Policy Processes, Regional Water theme lead in Zimbabwe, South Africa and Mozambique.<BR>3. ODI Forest Policy and Environment Programme (FPEP): FPEP seeks to inform the processes of policy change in tropical forestry in ways which improve the livelihoods and well-being of the forest-dependent poor, whilst also securing the long-term future of forest resources. Among the projects carried out within this programme are the following:<BR>- Action Research on the Poverty Impacts of Participatory Forest Management (ARPIP): The overall objective of the proposed action research is to make participatory forest management (PFM) approaches more “pro-poor”;<BR>- Governance and Poverty Impacts of the Illegal Timber Trade in Central America;<BR>- Wild Meat, Livelihoods Security and Conservation in the Tropics: This project is funded by a grant from the MacArthur Foundation, and will research the human and social dimensions of hunting for consumptive use in tropical forests, including bushmeat and the bushmeat trade;<BR>- Sustainable Commercialisation of Non-Timber Forest Products in Highland and Lowland Forest in Mexico and Bolivia.<BR>4. Rural Policy and Governance Group (RPGG) - Pro-Poor Growth and Livelihoods Security: RPGG's work on economic growth compares the growth which can be achieved in different natural resource-based sectors, including tourism. Among the projects carried out within this programme are the following:<BR>- Productive Strategies and Empowerment of Poor Rural Families to Participate Successfully in Global Markets;<BR>- Livelihood Options;<BR>- Ghana Northern Regional Growth Study;<BR>- Linkages between Social Protection and Agricultural Growth.<BR>5. Rural Policy and Governance Group (RPGG) - Natural Resources and Sustainable Development: The concern with economic growth needs balancing with environmental sustainability. The group researches the policy implications of achieving such balances through on-farm bio-diversity, the regulation of intellectual property rights, community forestry and wildlife management. Among the projects carried out within this programme are the following:<BR>- Future Agricultures Consortium;<BR>- Future of small farms;<BR>- Options for Supporting On-farm Conservation in Eastern and Southern Africa;<BR>- Human and Social Capital in the Diffusion of Low External Input Agriculture.<BR>6. Rural Policy and Governance Group (RPGG)- Pro-Poor Tourism: ODI’s work in tourism promotes an approach that puts poverty at the heart of the tourism debate by focusing on how tourism can enhance the livelihoods of the poor. This approach seeks to apply the principles of 'pro-poor growth' to the tourism sector. Among the projects carried out within this programme are the following:<BR>- Stimulating pro-poor linkages between the tourism industry and local people in the Dominican Republic and the wider Caribbean;<BR>- Pro-Poor Tourism Pilots in Southern Africa;",,,"http://www.odi.org.uk",".  overseas development institute odi overseas development institute 111 westminster bridge road london se1 7jd uk tel 44 0 20 7922 0300 fax 44 0 20 7922 0399 150 154 826 odi is britain s leading independent think tank on international development and humanitarian issues odi s mission is to inspire and inform policy and practice which lead to the reduction of poverty the alleviation of suffering and the achievement of sustainable livelihoods in developing countries odi does this by locking together high quality applied research practical policy advice and policy focused dissemination and debate odi works with partners in the public and private sectors in both developing and developed countries 1 odi s research and policy in development rapid programme aims to improve the use of research and evidence in development policy and practice through research advice and debate among the projects carried out within this programme are the following pro poor livestock policy research a collaborative project with ilri to to identify and institutionalise innovative research and development mechanisms and approaches that lead to pro poor policy outcomes; strategic programme for information on sustainable livelihoods a six month project to help fao develop a strategic programme to improve the effectiveness of fao s information systems in influencing poor people s livelihoods http www odi org uk rapid index html 2 water policy programme wpp established in 2001 the wpp’s mission is to improve poverty reduction and social development through better water sector policy programmes and projects among the projects carried out within this programme are the following securewater building sustainable livelihoods for the poor into demand responsive approaches; sustainable livelihoods in southern africa institutions governance and policy processes regional water theme lead in zimbabwe south africa and mozambique 3 odi forest policy and environment programme fpep fpep seeks to inform the processes of policy change in tropical forestry in ways which improve the livelihoods and well being of the forest dependent poor whilst also securing the long term future of forest resources among the projects carried out within this programme are the following action research on the poverty impacts of participatory forest management arpip the overall objective of the proposed action research is to make participatory forest management pfm approaches more “pro poor”; governance and poverty impacts of the illegal timber trade in central america; wild meat livelihoods security and conservation in the tropics this project is funded by a grant from the macarthur foundation and will research the human and social dimensions of hunting for consumptive use in tropical forests including bushmeat and the bushmeat trade; sustainable commercialisation of non timber forest products in highland and lowland forest in mexico and bolivia 4 rural policy and governance group rpgg pro poor growth and livelihoods security rpgg s work on economic growth compares the growth which can be achieved in different natural resource based sectors including tourism among the projects carried out within this programme are the following productive strategies and empowerment of poor rural families to participate successfully in global markets; livelihood options; ghana northern regional growth study; linkages between social protection and agricultural growth 5 rural policy and governance group rpgg natural resources and sustainable development the concern with economic growth needs balancing with environmental sustainability the group researches the policy implications of achieving such balances through on farm bio diversity the regulation of intellectual property rights community forestry and wildlife management among the projects carried out within this programme are the following future agricultures consortium; future of small farms; options for supporting on farm conservation in eastern and southern africa; human and social capital in the diffusion of low external input agriculture 6 rural policy and governance group rpgg pro poor tourism odi’s work in tourism promotes an approach that puts poverty at the heart of the tourism debate by focusing on how tourism can enhance the livelihoods of the poor this approach seeks to apply the principles of pro poor growth to the tourism sector among the projects carried out within this programme are the following stimulating pro poor linkages between the tourism industry and local people in the dominican republic and the wider caribbean; pro poor tourism pilots in southern africa;  .",,,"Alessandra Giuliani","2007-05-22 13:48:14"
