"1","B0001","Abbot, J.I.O.|Thomas, D.H.L.|Gardner, A.A.|Neba, S.E.|Khen, M.W.|","200107","Understanding the Links Between Conservation and Development in the Bamenda Highlands, Cameroon","JA","World Development",,"29","7","Vol 29 No 7","pp. 1115-1136","Elsevier Science Ltd, UK","Integrated conservation and development projects (ICDPs) attempt to link the conservation of natural resources with the development needs of local people. Recent reviews have provided differing perspectives on the relative success of ICDPs in addressing either their conservation or development objectives. This paper explores local perceptions of an ICDP that has been established for more than a decade around the Kilum?Ijim Forest, in North West Province, Cameroon. The study tested the assumptions underlying the ICDP: that by improving incomes and livelihoods from the land in and around the forest, pressure on the forest would decrease, contributing to conservation objectives. The study provides evidence that livelihood activities can have a conservation impact by helping to change local attitudes and behavior. Furthermore, the study analyzes and develops, some of the \"factors for success\" highlighted by previous papers.","|IC|","002-017-120|",,"10.1016/S0305-750X(01)00033-X","0040/EDI|O0006/CON|",".  abbot j i o thomas d h l gardner a a neba s e khen m w understanding the links between conservation and development in the bamenda highlands cameroon world development elsevier science ltd uk integrated conservation and development projects icdps attempt to link the conservation of natural resources with the development needs of local people recent reviews have provided differing perspectives on the relative success of icdps in addressing either their conservation or development objectives this paper explores local perceptions of an icdp that has been established for more than a decade around the kilum?ijim forest in north west province cameroon the study tested the assumptions underlying the icdp that by improving incomes and livelihoods from the land in and around the forest pressure on the forest would decrease contributing to conservation objectives the study provides evidence that livelihood activities can have a conservation impact by helping to change local attitudes and behavior furthermore the study analyzes and develops some of the factors for success highlighted by previous papers o0040 ed o0006 co  .",,,"O0371|E0049|E0015|E0010|C0111|B1378|B0677|B0032|B0001|B0293|O0091","Bees for Development|Poverty and Conservation Learning Group Inception Meeting - Taking the Learning Group Forward 12-13 December 2005, UNEP-WCMC, Cambridge, UK|WWF Science for Nature Symposium: Ecosystem services 31st October - 1st November 2006, Washington D.C., USA|Nature and Poverty Symposium 15th February 2006, The Hague, Netherlands|Introduction of Beekeeping and Sunflower Production to Conserve the Environment|The Emergence and Spreading of an Improved Traditional Soil and Water Conservation Practice in Burkina Faso|Property Rights and the Marginal Wildebeest: An Economic Analysis of Wildlife Conservation Options in Kenya|Agroecology: The Science of Sustainable Agriculture|Understanding the Links Between Conservation and Development in the Bamenda Highlands, Cameroon|Agroforestry Parklands in sub-Saharan Africa|United Nations Environment Programme-World Conservation Monitoring Centre (UNEP-WCMC)"
"12","B0020","Agudelo, C.|Rivera, B.|Tapasco, J.|Estrada, R.|","200311","Designing Policies to Reduce Rural Poverty and Environmental Degradation in a Hillside Zone of the Colombian Andes","JA","World Development",,"31","11","Vol 31 No 11","pp. 1921-1931","Elsevier Science Ltd, UK","A household survey in a hillside zone of the Colombian Andes was used to develop a typology of farm households based on their assets and productive activities. Household poverty was not found to be directly correlated with environmental degradation. Degradation seems to be a function of farmers’ productive activities, depending on the type of assets that they own. Based on linear programming simulation, cost-efficient policy interventions were prioritized to account for both household poverty and the potential for environmental improvement.","|GP|","019-005-170|",,"10.1016/j.worlddev.2003.06.007",,". agudelo c rivera b tapasco j estrada r designing policies to reduce rural poverty and environmental degradation in a hillside zone of the colombian andes world development elsevier science ltd uk a household survey in a hillside zone of the colombian andes was used to develop a typology of farm households based on their assets and productive activities household poverty was not found to be directly correlated with environmental degradation degradation seems to be a function of farmers’ productive activities depending on the type of assets that they own based on linear programming simulation cost efficient policy interventions were prioritized to account for both household poverty and the potential for environmental improvement doi 10 1016 j worlddev 2003 06 007 .",,,"0","0"
"13","B0022","Ahuja, S.P.|","199200","Environment, Development, and Poverty","Bk",,,,,,"135 pp.","Centre for Research, Planning & Action",,"|PE|",,,,,". ahuja s p environment development and poverty centre for research planning & action .",,,"0","0"
"14","B0023","Alagh, Y.K.|Kumar, N.|Mitra, K.|Saxena, N.C.|","200001","India: Alleviating Poverty through Forest Development","Bk",,,,,,"224 pp.","World Bank, Washington, D.C.","Although the involvement of the World Bank in the forest sector has a relatively short history, starting in 1988, the impact of Bank projects dates back much further. The Bank's 1991 forest strategy stressed a multi-sectoral approach. Accordingly, this review looked at the Bank's projects in the forest sector, projects with forest sector components, and projects with potential impacts on forests, as well as the Bank's non-lending services. These studies seek to judge whether the Bank has \"done the right things\" and \"done things right.\"","|Fo|","142-062-356|","http://www-wds.worldbank.org/servlet/WDSContentServer/WDSP/IB/2000/08/26/000094946_00081705302465/Rendered/PDF/multi_page.pdf",,"0145/DOU|",". alagh y k kumar n mitra k saxena n c india alleviating poverty through forest development world bank washington d c although the involvement of the world bank in the forest sector has a relatively short history starting in 1988 the impact of bank projects dates back much further the bank s 1991 forest strategy stressed a multi sectoral approach accordingly this review looked at the bank s projects in the forest sector projects with forest sector components and projects with potential impacts on forests as well as the bank s non lending services these studies seek to judge whether the bank has done the right things and done things right http www wds worldbank org servlet wdscontentserver wdsp ib 2000 08 26 000094946_00081705302465 rendered pdf multi_page pdf o0145 da .",,,"0","0"
"15","B0024","Alcorn, J.B.|","199306","Indigenous Peoples and Conservation","JA","Conservation Biology",,"7","2","Vol 7 No 2","pp.424-427","Blackwell Publishing",,"|CC|IR|",,"http://www.blackwell-synergy.com/doi/pdf/10.1046/j.1523-1739.1993.07020424.x",,"0117/CON|",". alcorn j b indigenous peoples and conservation conservation biology blackwell publishing http www blackwell synergy com doi pdf 10 1046 j 1523 1739 1993 07020424 x o0117 co .",,,"0","0"
"16","B0025","Alcorn, J.B.|","199400","Noble Savage or Noble State? Northern Myths and Southern Realities in Biodiversity Conservation","JA","Ethnoecologica",,"2","3","Vol 2 No 3","pp. 7-19","National Autonoma de Mexico","Northern biological preservationists wish to keep biodiversity in untouched natural settings free of any human habitation. They see people who live and work there as threats to be educated and removed if at all possible. To achieve their desires, they trust strong governments to wield the stick to protect biodiversity. They believe in a \"noble state.\" On the other hand, Northern cultural preservationist wish to see exotic peoples preserved as idealized, superior cultures which live in \"harmony with nature,\" untainted by the market economy. They believe in \"noble savages.\" These Northern desires, like Northern desires for economic growth, press Northern projections upon Southern realities. Myths are created by these projections. Where is the reality?","|IR|",,,,"0231/OPE|",".  alcorn j b noble savage or noble state northern myths and southern realities in biodiversity conservation ethnoecologica national autonoma de mexico northern biological preservationists wish to keep biodiversity in untouched natural settings free of any human habitation they see people who live and work there as threats to be educated and removed if at all possible to achieve their desires they trust strong governments to wield the stick to protect biodiversity they believe in a noble state on the other hand northern cultural preservationist wish to see exotic peoples preserved as idealized superior cultures which live in harmony with nature untainted by the market economy they believe in noble savages these northern desires like northern desires for economic growth press northern projections upon southern realities myths are created by these projections where is the reality o0231 ope  .",,,"0","0"
"17","B0026","Alcorn, J.B.|","199604","Forest Use and Ownership: Patterns, Issues and Recommendations","BS","Forest Patches in Tropical Landscapes","Schelhas, J. and Greenberg, R.",,,,"pp. 233-257","Island Press, Washington, D.C.",,"|Fo|",,"ISLAND PRESS<BR>Phone: +1 800 621 2736<BR>Email: custserv@press.uchicago.edu",,,". alcorn j b forest use and ownership patterns issues and recommendations forest patches in tropical landscapes schelhas j and greenberg r island press washington d c island press phone 1 800 621 2736 email custserv press uchicago edu .",,,"0","0"
"18","B0027","Aliber, M.|","200200","Poverty-Eradication and Sustainable Development","Pa","Integrated Rural and Regional Development Research Progamme",,"Occasional Paper N°1",,"Occasional Paper No 1","56 pp.","HSRC Publisher","This paper examines South Africa's record since 1992 in eradicating poverty within a sustainable development framework as spelt out in Agenda 21.","|PE|","002-018-710|","http://www.hsrcpress.ac.za/product.php?productid=2022",,,".  aliber m poverty eradication and sustainable development integrated rural and regional development research progamme hsrc publisher this paper examines south africa s record since 1992 in eradicating poverty within a sustainable development framework as spelt out in agenda 21 http www hsrcpress ac za product php productid=2022  .",,,"0","0"
"19","B0031","Allison, E.H.|Ellis, F.|","200109","The Livelihoods Approach and Management of Small-Scale Fisheries","JA","Marine Policy",,"25","5","Vol 25 No 5","pp. 377-388","Elsevier Science Ltd, UK","An approach to poverty reduction in low-income countries known as the ‘sustainable livelihoods approach’ is applied to understanding the strategies of artisanal fisherfolk confronted by fluctuating fisheries resources. The livelihood approach is explained, and the insights it provides into conventional fisheries management policies in developing countries are explored. It is argued that both state-led management and some of the newer, community or territorial use-rights approaches, if predicated on an incomplete understanding of livelihoods, can result in management directives incompatible with both resource conservation and the social and economic goals of management.","|Ag|",,,"10.1016/S0308-597X(01)00023-9","0265/OPE|",". allison e h ellis f the livelihoods approach and management of small scale fisheries marine policy elsevier science ltd uk an approach to poverty reduction in low income countries known as the ‘sustainable livelihoods approach’ is applied to understanding the strategies of artisanal fisherfolk confronted by fluctuating fisheries resources the livelihood approach is explained and the insights it provides into conventional fisheries management policies in developing countries are explored it is argued that both state led management and some of the newer community or territorial use rights approaches if predicated on an incomplete understanding of livelihoods can result in management directives incompatible with both resource conservation and the social and economic goals of management doi 10 1016 s0308 597x 01 00023 9 o0265 ac .",,,"0","0"
"20","B0032","Altieri, M.A.|","199510","Agroecology: The Science of Sustainable Agriculture","Bk",,,,,,,"Westview Press, Boulder, Colorado","Discusses the roles of traditional systems and biodiversity in promoting sustainable agriculture and rural development in the Third World.","|Ag|",,"Perseus Books Group Customer Service<BR>Phone: +1 800-371-1669<BR>Email: perseus.orders@perseusbooks.com",,,". altieri m a agroecology the science of sustainable agriculture westview press boulder colorado discusses the roles of traditional systems and biodiversity in promoting sustainable agriculture and rural development in the third world perseus books group customer service phone 1 800 371 1669 email perseus orders perseusbooks com .",,,"0","0"
"21","B0033","Altieri, M.A.|Masera, O.|","199304","Sustainable Rural Development in Latin America: Building from the Bottom-up","JA","Ecological Economics",,"7","2","Vol 7 No 2","pp. 93-121","Elsevier Science Ltd, UK","Conventional \"top-down\" development strategies have proved fundamentally limited in their ability to promote equitable and environmentally sustainable development in Latin America. Poverty, unhealthy living conditions and environmental degradation continue to be widespread problems within the region. This paper argues for an urgent and comprehensive reframing of rural development strategies in Latin America. Immediate priorities include the empowerment of local communities, poverty reduction, natural resource conservation, securing an adequate food supply and promoting food self-sufficiency. The paper begins reviewing the main features of Latin America's resource endowments and current ecological problems, as well as the interlinkages between the dominant economic strategies of the region and environmental problems. The challenges for sustainable rural development in Latin America given the current changes in macro- and micro-economic conditions are subsequently discussed. Promising local experiences in the rural sector are described and new directions and indicators for integrated technology evaluation procedures that incorporate sustainability concerns proposed.","|CC|PE|","019-419-|",,"10.1016/0921-8009(93)90049-C",,". altieri m a masera o sustainable rural development in latin america building from the bottom up ecological economics elsevier science ltd uk conventional top down development strategies have proved fundamentally limited in their ability to promote equitable and environmentally sustainable development in latin america poverty unhealthy living conditions and environmental degradation continue to be widespread problems within the region this paper argues for an urgent and comprehensive reframing of rural development strategies in latin america immediate priorities include the empowerment of local communities poverty reduction natural resource conservation securing an adequate food supply and promoting food self sufficiency the paper begins reviewing the main features of latin america s resource endowments and current ecological problems as well as the interlinkages between the dominant economic strategies of the region and environmental problems the challenges for sustainable rural development in latin america given the current changes in macro and micro economic conditions are subsequently discussed promising local experiences in the rural sector are described and new directions and indicators for integrated technology evaluation procedures that incorporate sustainability concerns proposed doi 10 1016 0921 8009 93 90049 c .",,,"B0001","Understanding the Links Between Conservation and Development in the Bamenda Highlands, Cameroon"
"22","B0034","Altieri, M.A.|Rosset, P.|","199900","Ten Reasons Why Biotechnology Will Not Ensure Food Security, Protect the Environment, and Reduce Poverty in the Developing World","JA","AgBioForum",,"2","3,4","Vol 2 No 3,4","pp. 155-162","-","Advocates of biotechnology affirm that the application of genetic engineering to develop transgenic crops will increase world agricultural productivity, enhance food security, and move agriculture away from a dependence on chemical inputs helping to reduce environmental problems. This paper challenges such assertions by first demystifying the Malthusian view that hunger is due to a gap between food production and human population growth. Second, we expose the fact that current bio-engineered crops are not designed to increase yields or for poor small farmers, so that they may not benefit from them. In addition, transgenic crops pose serious environmental risks, continuously underplayed by the biotechnology industry. Finally, it is concluded that there are many other agro-ecological alternatives that can solve the agricultural problems that biotechnology aims at solving, but in a much more socially equitable manner and in a more environmentally harmonious way.","|Ag|",,"http://agbioforum.org/v2n34/v2n34a03-altieri.pdf",,,". altieri m a rosset p ten reasons why biotechnology will not ensure food security protect the environment and reduce poverty in the developing world agbioforum advocates of biotechnology affirm that the application of genetic engineering to develop transgenic crops will increase world agricultural productivity enhance food security and move agriculture away from a dependence on chemical inputs helping to reduce environmental problems this paper challenges such assertions by first demystifying the malthusian view that hunger is due to a gap between food production and human population growth second we expose the fact that current bio engineered crops are not designed to increase yields or for poor small farmers so that they may not benefit from them in addition transgenic crops pose serious environmental risks continuously underplayed by the biotechnology industry finally it is concluded that there are many other agro ecological alternatives that can solve the agricultural problems that biotechnology aims at solving but in a much more socially equitable manner and in a more environmentally harmonious way http agbioforum org v2n34 v2n34a03 altieri pdf .",,,"0","0"
