"12","D0014","2006-07-01","Bulletin sur la Biodiversité et la Société","BioSoc 5 : Que vaut vraiment la nature ? Investir dans la biodiversité pour réduire la pauvreté","Numéro 5/Juillet 2006","fr","38","P","20060701-BioSoc_5(fr).pdf","B","Y",".  bulletin sur la biodiversité et la société biosoc 5 que vaut vraiment la nature investir dans la biodiversité pour réduire la pauvreté  .",,
"13","D0017","2006-08-01","Bulletin sur la Biodiversité et la Société","BioSoc 6 : Établissement de nouvelles normes de conservation : redéfinition des déplacements forcés","Numéro 6/Août 2006","fr","27","P","20060801-BioSoc_6(fr).pdf","B","Y",".  bulletin sur la biodiversité et la société biosoc 6 Établissement de nouvelles normes de conservation redéfinition des déplacements forcés  .",,
"14","D0020","2006-09-01","Bulletin sur la Biodiversité et la Société","BioSoc 7 : La gestion du conflit homme-nature : vaut-il vraiment mieux prévenir que guérir ?","Numéro 7/Septembre 2006","fr","29","P","20060901-BioSoc_7(fr).pdf","B","Y",".  bulletin sur la biodiversité et la société biosoc 7 la gestion du conflit homme nature vaut il vraiment mieux prévenir que guérir  .",,
"15","D0003","2006-03-01","El Boletín sobre Biodiversidad y Sociedad","BioSoc 1: Respuestas adecuadas: Conflictos de interés y la 'crisis' de la biodiversidad","Número 1/Marzo 2006","es","83","P","20060301-BioSoc_1(es).pdf","B","Y",".  el boletín sobre biodiversidad y sociedad biosoc 1 respuestas adecuadas conflictos de interés y la crisis de la biodiversidad  .",,
"16","D0006","2006-04-01","El Boletín sobre Biodiversidad y Sociedad","BioSoc 2: Para combatir la pobreza hace más que proyectos","Número 2/Abril 2006","es","85","P","20060401-BioSoc_2(es).pdf","B","Y",".  el boletín sobre biodiversidad y sociedad biosoc 2 para combatir la pobreza hace más que proyectos  .",,
"17","D0009","2006-05-01","El Boletín sobre Biodiversidad y Sociedad","BioSoc 3: Vinculando los beneficios locales y globales de la biodiversidad – ¿Una oportunidad perdida en El FMAM?","Número 3/Mayo 2006","es","77","P","20060501-BioSoc_3(es).pdf","B","Y",".  el boletín sobre biodiversidad y sociedad biosoc 3 vinculando los beneficios locales y globales de la biodiversidad – ¿una oportunidad perdida en el fmam  .",,
"18","D0012","2006-06-01","El Boletín sobre Biodiversidad y Sociedad","BioSoc 4: Población y parques – ¿Estamos más preocupados en anotar puntos que en alcanzar una solución?","Número 4/Junio 2006","es","12","P","20060601-BioSoc_4(es).pdf","B","Y",".  el boletín sobre biodiversidad y sociedad biosoc 4 población y parques – ¿estamos más preocupados en anotar puntos que en alcanzar una solución  .",,
"19","D0015","2006-07-01","El Boletín sobre Biodiversidad y Sociedad","BioSoc 5: Cuál es el valor de la vida silvestre? Invirtiendo en biodiversidad para reducir la pobreza","Número 5/Julio 2006","es","37","P","20060701-BioSoc_5(es).pdf","B","Y",".  el boletín sobre biodiversidad y sociedad biosoc 5 cuál es el valor de la vida silvestre invirtiendo en biodiversidad para reducir la pobreza  .",,
"20","D0018","2006-08-01","El Boletín sobre Biodiversidad y Sociedad","BioSoc 6: Estableciendo nuevos estándares para la conservación: Redefinición de desplazamiento","Número 6/Agosto 2006","es","27","P","20060801-BioSoc_6(es).pdf","B","Y",".  el boletín sobre biodiversidad y sociedad biosoc 6 estableciendo nuevos estándares para la conservación redefinición de desplazamiento  .",,
"21","D0021","2006-09-01","El Boletín sobre Biodiversidad y Sociedad","BioSoc 7: Manejando los conflictos humano-vida silvestre: Prevenir no siempre es mejor que curar","Número 7/Septiembre 2006","es","27","P","20060901-BioSoc_7(es).pdf","B","Y",".  el boletín sobre biodiversidad y sociedad biosoc 7 manejando los conflictos humano vida silvestre prevenir no siempre es mejor que curar  .",,
"22","D0025","2006-10-17","Poverty Indicators for Protected Areas","Announcement from PCLG and UNEP-WCMC",,"en","52","P","20061017-PIs_for_Protected_Areas.pdf","N","Y",". poverty indicators for protected areas announcement from pclg and unep wcmc .",,
"23","D0026","2006-09-07","CITES Livelihoods Workshop Report","Meeting held 5-7 September 2006",,"en","506","P","20060907-CITES_Livelihoods(en).pdf","N","Y",". cites livelihoods workshop report meeting held 5 7 september 2006 .",,
"24","D0022","2005-12-01","Learning Group Meeting Report #1","First meeting of the PCLG in Cambridge, UK December 2005",,"en","127","P","200512_LGMtgReport.pdf","N","Y",".  learning group meeting report #1 first meeting of the pclg in cambridge uk december 2005  .",,
"25","D0023","2006-03-21","Protected Areas and Equity - Summary of Second LG Meeting","CBD COP8 Side Event, Tuesday 21st March, 2006",,"en","92","P","20060321-Prot_Areas_and_Equity(Summary).pdf","M0002","Y",". protected areas and equity summary of second lg meeting cbd cop8 side event tuesday 21st march 2006 .",,
"26","D0024","2005-12-01","Advancing Conservation in a Social Context","Thoma McShane - Advancing Conservation in a Social Context",,"en","82","S","200512-ACSC_Bazaar(McShane).ppt","M0006","Y",".  advancing conservation in a social context thoma mcshane advancing conservation in a social context  .",,
"27","D0027","2005-12-12","Conservation, Poverty and Indigenous Peoples","Marcus Colchester - Forest Peoples Programme",,"en","760","S","200512-Con_Pov_&_IPs(Colchester).ppt","M0006","Y",".  conservation poverty and indigenous peoples marcus colchester forest peoples programme  .",,
"28","D0028","2005-12-12","IUCN Conservation for Poverty Reduction Initiative","Presentation",,"en","122","S","200512-IUCN_CPRI.ppt","M0006","Y",".  iucn conservation for poverty reduction initiative presentation  .",,
"29","D0029","2005-12-12","Nature and Poverty Initiative","Peter van Sluijs - IUCN NL",,"en","5040","S","200512-Nature_&_Pov_initiative(van_Sluijs).ppt","M0006","Y",".  nature and poverty initiative peter van sluijs iucn nl  .",,
"30","D0030","2005-12-12","Poverty Environment Partnership","Steve Bass - International Institute for Environment and Development (IIED)",,"en","152","S","200512-PEP(Bass).ppt","M0006","Y",".  poverty environment partnership steve bass international institute for environment and development iied  .",,
"31","D0031","2005-12-12","Poverty and Conservation - CBD","Peter Herkenrath - UNEP World Conservation Monitoring Centre",,"en","67","S","200512-Pov_&_Con-CBD(Herkenrath).ppt","M0006","Y",".  poverty and conservation cbd peter herkenrath unep world conservation monitoring centre  .",,
"32","D0032","2005-12-12","Poverty-Conservation Programming in CARE","Presentation",,"en","222","S","200512-Pov_Con_Prog_CARE.ppt","M0006","Y",".  poverty conservation programming in care presentation  .",,
"33","D0033","2005-12-12","ProFor Poverty Forest Linkages Toolkit","Jill Blockhus - PROFOR",,"en","4473","S","200512-ProFor(Blockhus).ppt","M0006","Y",".  profor poverty forest linkages toolkit jill blockhus profor  .",,
"34","D0034","2005-12-12","UNDP/UNEP Poverty and Environment Initiative","Presentation",,"en","41","S","200512-UNDP-UNEP-PEI.ppt","M0006","Y",".  undp unep poverty and environment initiative presentation  .",,
"35","D0035","2005-12-12","Wetlands and Poverty Reduction",,,"en","510","P","200512-Wetlands_and_Pov_Reduction.pdf","M0006","Y",".  wetlands and poverty reduction  .",,
"36","D0036","2006-03-21","Equity and Incentives I","Phil Franks, March 2006",,"en","330","S","20060321-Equity_and_Incentives_l(Franks).ppt","M0002","Y",".  equity and incentives i phil franks march 2006  .",,
"37","D0037","2006-03-21","Protected Area Governance and Equity","Lea Scherl/Ashish Kothari, March 2006",,"en","92","S","20060321-PA_Governance_and_Equity(Scherl).ppt","M0002","Y",". protected area governance and equity lea scherl ashish kothari march 2006 .",,
"38","D0038","2006-03-21","Background - Protected Areas and Equity: Myth or Reality in the CBD?","Dilys Roe, TILCEPA/IIED/Care International, March 2006",,"en","78","S","20060321-PAE_Background(Roe).ppt","M0002","Y",".  background protected areas and equity myth or reality in the cbd dilys roe tilcepa iied care international march 2006  .",,
"39","D0039","2006-03-21","Agenda for 'Protected Areas and Equity' Meeting","March 2006",,"en","92","P","20060321-Agenda_PAE_Meeting.pdf","M0002","Y",". agenda for protected areas and equity meeting march 2006 .",,
"40","D0040","2006-03-21","Role of local benefits in global environmental programs","Rob van den Berg, GEF Evaluation Office, March 2006",,"en","116","S","20060321-GEF_Local_Benefits_Study(van_den_Berg).ppt","M0002","Y",".  role of local benefits in global environmental programs rob van den berg gef evaluation office march 2006  .",,
"41","D0041","2005-11-01","Poverty-Conservation Linkages: A Conceptual Framework","Dilys Roe/Joanna Elliott, November 2005",,"en","260","P","200511-Conceptual_Framework(Roe-Elliott).pdf","N","Y",".  poverty conservation linkages a conceptual framework dilys roe joanna elliott november 2005  .",,
"42","D0042","2005-11-01","Liens entre pauvreté et conservation - Cadre conceptuel","Dilys Roe et Joanna Elliott, Novembre 2005",,"fr","136","P","200511-Cadre_Conceptuel(Roe-Elliott)-fr.pdf","N","Y",". liens entre pauvreté et conservation cadre conceptuel dilys roe et joanna elliott novembre 2005 .",,
"43","D0043","2005-11-01","La vinculación entre pobreza y conservación: Un marco conceptual","Dilys Roe y Joanna Elliott, Noviembre 2005",,"es","131","P","200511-Marco_Conceptual(Roe-Elliott)-es.pdf","N","Y",". la vinculación entre pobreza y conservación un marco conceptual dilys roe y joanna elliott noviembre 2005 .",,
"44","D0044","2005-09-01","The Poverty and Conservation Learning Group: Proposed Structure and Activities","Dilys Roe and Joanna Elliott, September 2005",,"en","240","P","/200509-Structure(Roe-Elliott).pdf","N","Y",". the poverty and conservation learning group proposed structure and activities dilys roe and joanna elliott september 2005 .",,
"45","D0045","2005-05-01","The Poverty and Conservation Learning Group: Update","Dilys Roe, IIED, May 2005",,"en","62","P","200505-Update_May_2005(Roe).pdf","N","Y",". the poverty and conservation learning group update dilys roe iied may 2005 .",,
"46","D0046","2005-12-01","PCLG Directory of Poverty and Conservation Organisations and Initiatives 2005","December 2005",,"en","273","P","200512-Organisations(Giuliani).pdf","N","Y",".  pclg directory of poverty and conservation organisations and initiatives 2005 december 2005  .",,
"47","D0047","2005-12-01","Poverty and Conservation Learning Group Inception Meeting Report","December 2005",,"xx","127","P","200512_LGMtgReport.pdf","M0006","Y",".  poverty and conservation learning group inception meeting report december 2005  .",,
"48","D0048","2005-09-01","Le Groupe D’apprentissage Sur La Pauvreté Et La Conservation: Structure Et Activités Proposées","Dilys Roe et Joanna Elliott, Septembre2005",,"fr","116","P","/200509-Structure(Roe-Elliott)-fr.pdf","N","Y",". le groupe d’apprentissage sur la pauvreté et la conservation structure et activités proposées dilys roe et joanna elliott septembre2005 .",,
"49","D0049","2005-09-01","Grupo De Aprendizaje Sobre Pobreza Y Conservación: Estructura Y Actividades Propuestas","Dilys Roe y Joanna Elliott, Septiembre 2005",,"es","116","P","/200509-Structure(Roe-Elliott)-es.pdf","N","Y",". grupo de aprendizaje sobre pobreza y conservación estructura y actividades propuestas dilys roe y joanna elliott septiembre 2005 .",,
"50","D0050","2006-10-31","Biodiversity and Society Bulletin","BioSoc 8: Paying for protected areas","Issue 8/October 2006","en","28","P","20061001-BioSoc_8(en).pdf","B","Y",".  biodiversity and society bulletin biosoc 8 paying for protected areas  .",,
"51","D0051","2006-10-31","Bulletin sur la Biodiversité et la Société","BioSoc 8 : Le prix des aires protégées","Numéro 8/Octobre 2006","fr","30","P","20061001-BioSoc_8(fr).pdf","B","Y",".  bulletin sur la biodiversité et la société biosoc 8 le prix des aires protégées  .",,
"52","D0052","2006-10-31","El Boletín sobre Biodiversidad y Sociedad","BioSoc 8: Pagando por las áreas protegidas: El dinero no es suficiente","Número 8/Octubre 2006","es","29","P","20061001-BioSoc_8(es).pdf","B","Y",".  el boletín sobre biodiversidad y sociedad biosoc 8 pagando por las áreas protegidas el dinero no es suficiente  .",,
"53","D0055","2006-11-14","Poverty Workshop Recommendations",,,"en","34","P","20061114-Poverty_Workshop_Recommendations.pdf","N","Y",".  poverty workshop recommendations  .",,
"54","D0057","2006-11-24","Biodiversity and Society Bulletin","BioSoc 9: Investing in nature?","Issue 9/November 2006","en","25","P","20061101-BioSoc_9(en).pdf","B","Y",".  biodiversity and society bulletin biosoc 9 investing in nature  .",,
"55","D0056","2006-11-24","Terms of Reference: Task Force on Protected Areas and Equity",,,"en","70","P","20061124-PAs_Poverty_and_Equity_task_force_TOR.pdf","N","Y",".  terms of reference task force on protected areas and equity  .",,
"56","D0058","2006-11-24","Bulletin sur la Biodiversité et la Société","BioSoc 9 : Investir dans la nature ?","Numéro 9/Novembre 2006","fr","29","P","20061101-BioSoc_9(fr).pdf","B","Y",".  bulletin sur la biodiversité et la société biosoc 9 investir dans la nature  .",,
"57","D0059","2006-11-24","El Boletín sobre Biodiversidad y Sociedad","BioSoc 9: Invirtiendo en naturaleza","Número 9/Noviembre 2006","es","28","P","20061101-BioSoc_9(es).pdf","B","Y",".  el boletín sobre biodiversidad y sociedad biosoc 9 invirtiendo en naturaleza  .",,
"58","D0060","2006-12-01","Biodiversity and Society Bulletin","BioSoc 10: Local action – Global aspirations","Issue 10/December 2006","en","28","P","20061201-BioSoc_10(en).pdf","B","Y",".  biodiversity and society bulletin biosoc 10 local action – global aspirations  .",,
"59","D0061","2006-12-01","Bulletin sur la Biodiversité et la Société","BioSoc 10 : Action locale – Aspirations mondiales","Numéro 10/December 2006","fr","30","P","20061201-BioSoc_10(fr).pdf","B","Y",".  bulletin sur la biodiversité et la société biosoc 10 action locale – aspirations mondiales  .",,
"60","D0062","2007-01-11","El Boletín sobre Biodiversidad y Sociedad","BioSoc 10: Acción local – Aspiraciones globales","Número 10/December 2006","es","29","P","20061201-BioSoc_10(es).pdf","B","Y",".  el boletín sobre biodiversidad y sociedad biosoc 10 acción local – aspiraciones globales  .",,
"61","D0063","2006-11-25","Poverty and Conservation Learning Group - Update","November 2006",,"en","42","P","200611-November_06_Update.pdf","N","Y",".  poverty and conservation learning group update november 2006  .",,
"62","D0064","2007-01-31","Biodiversity and Society Bulletin","BioSoc 11: Biodiversity and Development Cooperation","Issue 11/January 2007","en","25","P","20070101-BioSoc_11(en).pdf","B","Y",".  biodiversity and society bulletin biosoc 11 biodiversity and development cooperation  .",,
"63","D0065","2007-01-30","Bulletin sur la Biodiversité et la Société","BioSoc 11 : Biodiversité et coopération au développement","Numéro 11/Janvier 2007","fr","26","P","20070101-BioSoc_11(fr).pdf","B","Y",".  bulletin sur la biodiversité et la société biosoc 11 biodiversité et coopération au développement  .",,
"64","D0066","2007-01-30","El Boletín sobre Biodiversidad y Sociedad","BioSoc 11: Biodiversidad y cooperación para el desarrollo","Número 11/Enero 2007","es","26","P","20070101-BioSoc_11(es).pdf","B","Y",".  el boletín sobre biodiversidad y sociedad biosoc 11 biodiversidad y cooperación para el desarrollo  .",,
"65","D0067","2007-02-11","CONFERENCE PROGRAMME",,,"en","39","P","20070211-ConfProg.pdf","N","Y",".  conference programme  .",,
"66","D0068","2007-02-11","Conference Pre-registration Form",,,"en","14","P","20070211ConfReg.pdf","N","Y",".  conference pre registration form  .",,
"67","D0069","2007-02-01","Biodiversity and Society Bulletin","BioSoc 12: Resettlement as a conservation tool: more myth than reality?","Issue 12/February 2007","en","25","P","20070201-BioSoc_12(en).pdf","B","Y",".  biodiversity and society bulletin biosoc 12 resettlement as a conservation tool more myth than reality  .",,
"68","D0070","2007-02-01","Bulletin sur la Biodiversité et la Société","BioSoc 12 : La relocalisation comme outil de conservation : plus un mythe qu’une réalité ?","Numéro 12/ Février  2007","fr","28","P","20070201-BioSoc_12(fr).pdf","B","Y",".  bulletin sur la biodiversité et la société biosoc 12 la relocalisation comme outil de conservation plus un mythe qu’une réalité  .",,
"69","D0071","2007-02-01","El Boletín sobre Biodiversidad y Sociedad","BioSoc 12: El reasentamiento como herramienta de conservación: ¿Más un mito que una realidad?","Número 12/Febrero 2007","es","27","P","20070201-BioSoc_12(es).pdf","B","Y",".  el boletín sobre biodiversidad y sociedad biosoc 12 el reasentamiento como herramienta de conservación ¿más un mito que una realidad  .",,
"70","D0072","2007-03-01","Biodiversity and Society Bulletin","BioSoc 13: Valuing local knowledge on biodiversity-livelihood linkages: How to win more and lose less","Issue 13/March 2007","en","20","P","20070301-BioSoc_13_(en).pdf","B","Y",".  biodiversity and society bulletin biosoc 13 valuing local knowledge on biodiversity livelihood linkages how to win more and lose less  .",,
"71","D0073","2007-03-01","Bulletin sur la Biodiversité et la Société","BioSoc 13 : Valoriser le savoir local sur les interactions entre biodiversité et moyens de subsistance : comment gagner plus et perdre moins","Numéro 13/Mars 2007","fr","26","P","20070301-BioSoc_13_(fr).pdf","B","Y",".  bulletin sur la biodiversité et la société biosoc 13 valoriser le savoir local sur les interactions entre biodiversité et moyens de subsistance comment gagner plus et perdre moins  .",,
"72","D0074","2007-03-01","El Boletín sobre Biodiversidad y Sociedad","BioSoc 13: Valorando el conocimiento local acerca de la vinculación entre biodiversidad y sustento de vida: como ganar más y perder menos","Número 13/Marzo 2007","es","25","P","20070301-BioSoc_13_(es).pdf","B","Y",".  el boletín sobre biodiversidad y sociedad biosoc 13 valorando el conocimiento local acerca de la vinculación entre biodiversidad y sustento de vida como ganar más y perder menos  .",,
"73","D0075","2007-02-20","Assessing the Human Impact of Protected Areas Workshop Report - February 2007",,,"en","207","P","20070220-Vision2020WorkshopReport.pdf","N","Y",".  assessing the human impact of protected areas workshop report february 2007  .",,
"74","D0076","2007-01-18","PAEL Workplan",,,"en","120","P","20070118-PAELTaskForceWorkplan.pdf","N","Y",".  pael workplan  .",,
"75","D0077","2007-02-01","PCLG News","February 2007","Issue 001","en","167","P","20070201-PCLGNews-en.pdf","L","Y",".  pclg news february 2007  .",,
"76","D0078","2007-02-01","PCLG News","Février 2007","&Eacute;dition 001","fr","182","P","20070201-PCLGNews-fr.pdf","L","Y",".  pclg news février 2007  .",,
"77","D0079","2007-02-01","GCAP Noticias",,,"es","174","P","20070201-GCAPNoticias-es.pdf","D","Y",".  gcap noticias  .",,
"78","D0080","2007-02-01","Assessing the Human Impact of Protected Areas - Background report for the February 2007 workshop",,,"en","614","P","20070101ImpactAssessment.pdf","N","Y",".  assessing the human impact of protected areas background report for the february 2007 workshop  .",,
"79","D0081","2007-04-01","Biodiversity and Society Bulletin","BioSoc 14: Participation, planning, politics and power","Issue 14/April 2007","en","23","P","20070401-BioSoc_14_(en).pdf","B","Y",".  biodiversity and society bulletin biosoc 14 participation planning politics and power  .",,
"80","D0082","2007-04-01","El Boletín sobre Biodiversidad y Sociedad","BioSoc 14: Participación, planificación, política y poder","Número 14/Abril 2007","es","31","P","20070401-BioSoc_14_(es).pdf","B","Y",".  el boletín sobre biodiversidad y sociedad biosoc 14 participación planificación política y poder  .",,
"81","D0083","2007-04-01","Bulletin sur la Biodiversité et la Société","BioSoc 14 : Participation, planification, politique et pouvoir","Numéro 14/Avril 2007","fr","32","P","20070401-BioSoc_14_(fr).pdf","B","Y",".  bulletin sur la biodiversité et la société biosoc 14 participation planification politique et pouvoir  .",,
"82","D0084","2007-05-01","Biodiversity and Society Bulletin","BioSoc 15: Indigenous people, biodiversity and the GEF: Learning from past mistakes?","Issue 15/May 2007","en","26","P","20070501-BioSoc_15_(en).pdf","B","Y",".  biodiversity and society bulletin biosoc 15 indigenous people biodiversity and the gef learning from past mistakes  .",,
"83","D0085","2007-05-01","Bulletin sur la Biodiversité et la Société","BioSoc 15 : Peuples autochtones, biodiversité et le FEM : tirer les leçons des erreurs du passé ?","Numéro 15/Mai 2007","fr","28","P","20070501-BioSoc_15_(fr).pdf","B","Y",".  bulletin sur la biodiversité et la société biosoc 15 peuples autochtones biodiversité et le fem tirer les leçons des erreurs du passé  .",,
"84","D0086","2007-05-01","El Boletín sobre Biodiversidad y Sociedad","BioSoc 15: Pueblos indígenas, biodiversidad y el GEF: Aprendiendo de los errores del pasado?","Número 15/Mayo 2007","es","25","P","20070501-BioSoc_15_(es).pdf","B","Y",".  el boletín sobre biodiversidad y sociedad biosoc 15 pueblos indígenas biodiversidad y el gef aprendiendo de los errores del pasado  .",,
"85","D0087","2007-04-01","PCLG Advisors Meeting","April 2007",,"en","79","P","20070401-Advisors_Meeting.pdf","N","Y",".  pclg advisors meeting april 2007  .",,
"86","D0088","2007-06-01","Biodiversity and Society Bulletin","BioSoc 16: Countering criticism","Issue 16/June 2007","en","21","P","20070601-BioSoc_16_(en).pdf","B","Y",".  biodiversity and society bulletin biosoc 16 countering criticism  .",,
"87","D0089","2007-06-01","Bulletin sur la Biodiversité et la Société","BioSoc 16 : Contrer les Critiques","Numéro 16/Juin 2007","fr","28","P","20070601-BioSoc_16_(fr).pdf","B","Y",".  bulletin sur la biodiversité et la société biosoc 16 contrer les critiques  .",,
"88","D0090","2007-06-01","El Boletín sobre Biodiversidad y Sociedad","BioSoc 16: Contrarrestando las críticas","Número 16/Junio 2007","es","27","P","20070601-BioSoc_16_(es).pdf","B","Y",".  el boletín sobre biodiversidad y sociedad biosoc 16 contrarrestando las críticas  .",,
"89","D0091","2007-07-01","Biodiversity and Society Bulletin","BioSoc 17: RED alert?","Issue 17/July 2007","en","29","P","20070701-BioSoc_17(en).pdf","B","Y",".  biodiversity and society bulletin biosoc 17 red alert  .",,
"90","D0092","2007-07-01","Bulletin sur la Biodiversité et la Société","BioSoc 17 : Vice REDhibitoire ?","Numéro 17/Juillet 2007","fr","38","P","20070701-BioSoc_17(fr).pdf","B","Y",".  bulletin sur la biodiversité et la société biosoc 17 vice redhibitoire  .",,
"91","D0093","2007-07-01","El Boletín sobre Biodiversidad y Sociedad","BioSoc 17: Alerta RED?","Número 17/Julio 2007","es","37","P","20070701-BioSoc_17(es).pdf","B","Y",".  el boletín sobre biodiversidad y sociedad biosoc 17 alerta red  .",,
"92","D0094","2007-08-01","Biodiversity and Society Bulletin","BioSoc 18: Ecosystem service and human well-being","Issue 18/August 2007","en","30","P","20070801-BioSoc_18(en).pdf","B","Y",".  biodiversity and society bulletin biosoc 18 ecosystem service and human well being  .",,
"93","D0095","2007-08-01","Bulletin sur la Biodiversité et la Société","BioSoc 18 : Service écosystémique et bien-être humain","Numéro 18/Août 2007","fr","29","P","20070801-BioSoc_18(fr).pdf","B","Y",".  bulletin sur la biodiversité et la société biosoc 18 service écosystémique et bien être humain  .",,
"94","D0096","2007-08-01","El Boletín sobre Biodiversidad y Sociedad","BioSoc 18: Servicios de los ecosistemas y bienestar humano","Número 18/Agosto 2007","es","36","P","20070801-BioSoc_18(es).pdf","B","Y",".  el boletín sobre biodiversidad y sociedad biosoc 18 servicios de los ecosistemas y bienestar humano  .",,
"95","D0097","2007-09-17","Measuring the impact of livelihoods initiatives in a conservation context - Summary report","Summary of a multi-sectoral workshop held at Clare College, Cambridge, UK",,"en","118","P","20070917-AWFBLFFI_WorkshopSummary.pdf","M0001","Y",".  measuring the impact of livelihoods initiatives in a conservation context summary report summary of a multi sectoral workshop held at clare college cambridge uk  .",,
"96","D0098","2007-09-28","ZSL Conservation Flyer",,,"en","773","P","20070928-conservationflyer.pdf","N","Y",".  zsl conservation flyer  .",,
"97","D0099","2007-10-01","PCLG Symposium 2007",,,"en","24","P","20071001-Preliminary_Outline_Agenda.pdf","N","Y",".  pclg symposium 2007  .",,
"98","D0100","2007-08-01","PCLG News","August 2007","Issue 002","en","67","P","20070801-PCLG_News_002(en).pdf","L","Y",".  pclg news august 2007  .",,
"99","D0101","2007-09-01","PCLG News","September 2007","Issue 003","en","68","P","20070901-PCLG_News_003(en).pdf","L","Y",".  pclg news september 2007  .",,
"100","D0102","2007-09-01","PCLG News","Août 2007","&Eacute;dition 002","fr","70","P","20070801-PCLG_News_002(fr).pdf","L","Y",".  pclg news août 2007  .",,
"101","D0103","2007-10-01","PCLG News","Septembre 2007","&Eacute;dition 003","fr","95","P","20070901-PCLG_News_003(fr).pdf","L","Y",".  pclg news septembre 2007  .",,
"102","D0104","2007-09-01","PCLG News","Julio 2007","Numéro 002","es","70","P","20070801-PCLG_News_002(es).pdf","L","Y",".  pclg news julio 2007  .",,
"103","D0105","2007-10-01","PCLG News","Septiembre 2007","Numéro 003","es","72","P","20070901-PCLG_News_003(es).pdf","L","Y",".  pclg news septiembre 2007  .",,
"104","D0106","2007-09-01","Biodiversity and Society Bulletin","BioSoc 19: Mapping nature's benefits","Issue 19/September 2007","en","21","P","20070801-BioSoc_19(en).pdf","B","Y",".  biodiversity and society bulletin biosoc 19 mapping nature s benefits  .",,
"105","D0107","2007-09-01","Bulletin sur la Biodiversité et la Société","BioSoc 19 : Cartographier les bénéfices de la nature","Numéro 19/Septembre 2007","fr","29","P","20070801-BioSoc_19(fr).pdf","B","Y",".  bulletin sur la biodiversité et la société biosoc 19 cartographier les bénéfices de la nature  .",,
